ID	Tweet	Affect Dimension	Intensity Score
2018-Ar-03220	#مهند_الفلسطيني_يشتمنا_ونكرمه1 طيب مهند وبياخذ جزاه واللي يتصورون معه وش جزاهم كل تيس يمسك معزاه اللي تتصور مع الغريب مثل عبادي او غيره	anger	0.512
2018-Ar-03297	@AElnagar207 ههههه انت بتهونها عليا والا بتغيظني  ياشقيق	anger	0.455
2018-Ar-04225	حد يعرف ايه تفسير الغليان اللي انا في بقالي حركة ١٢ ساعة بغلي و مش عارف انام و كفراااان و حالتي كرب 😡😡😡😡😡	anger	0.577
2018-Ar-02079	سيئين الناس اللي بيحبوك إذا حبيتهم فقط\nوغير هيك بتتحول لكره وتمني شر 🤔\n#غدر_الصحاب	anger	0.428
2018-Ar-03453	نفسى فى ايموشن للصويت واللطم والندب وكل الحاجات اللى الواحد مش بيقدر يعملها فى الحقيقة عندى كبت محتاج يخرج للنور - يشعر بالاستياء	anger	0.53
2018-Ar-02208	اقول قل له لا تهايط ترا جمهور الاتحاد اكثر من سكان دولتكم #اجلوود #لا_رحمة #قسوة	anger	0.544
2018-Ar-01516	السوق هالفتره هش جدا خلك بعيد وانطر حل الازمة كل شي متوقع بالأيام القادمه الوزني كسر 400 واغلب الأسهم اعطت أشارة سلبية والله أعلم	anger	0.413
2018-Ar-01293	خلاص سيبوا البرلمان يدي رأيه و ده عار عليهم ليوم الدين ان لم يتقوا الله في بلدنا علشان تنتهي من الخلاف	anger	0.655
2018-Ar-01500	عفوا ماكانك تطاولت على خلقه ربك اذا ماعندك اخلاق على الاقل خاف من الله	anger	0.521
2018-Ar-03280	مبحبش حد يستفزنى 🤧	anger	0.524
2018-Ar-01591	الف تحيه لهذا الرئيس البطل 🙏 🏻 كم نحتاج لأمثاله بوقتنا الحالي 😢 الله يسامح المصريين ولاهذااحديثورضده ويفرط فيه 😡 😑	anger	0.507
2018-Ar-00866	أكره الإزعاج و فيه أصوات خفيفة تستفزني لدرجة ودي أقوم أهبد إلي يطلعها	anger	0.553
2018-Ar-04077	اللى زعلانين من رد الفعل الغاضب من اخواتنا المسيحيين.\nسؤال يعنى..هوة انتوا مابتحسوش؟!\nلهم حق يغضبوا	anger	0.567
2018-Ar-04196	الصمت الضارب في الأرجاء بينما دم العروق كغليان الماء شوق متعب أمل رجاء بينما أسدلت ستائر مسرحنا وعلى أحلامنا أطفئت الأضواء #كنز #ما_يزعجك	anger	0.462
2018-Ar-03366	دكتوره انا أمس تعرضت لصدمه وبعدها صرخت بشكل هستيري بكيت وعبرت عن غضبي بزياده اليوم انا احس كل جسمي تعبان	anger	0.57
2018-Ar-03666	مبيستفزنيش قد العيال بتوع * ايه ده انتوا رياضه؟  ده انتوا مجموعكوا قليل وسهل اوى!*	anger	0.493
2018-Ar-02456	مو فاهمه ليه بعض المقاطع الدينيه صراخ وصدى ونغمه حزيينه.. ليه الاكتئاب ؟	anger	0.485
2018-Ar-01050	غضب سخط إنكار غيض شده إنفعال إهتياج نقمه جحود هدم	anger	0.651
2018-Ar-02210	زهقت و انا اطلع من الشمال لي الاحمدي\n\nيا جماعة اذا ما بدلوا السيارة اليوم خل احد اييني مخفر الاحمدي يكفلني 😤	anger	0.528
2018-Ar-00318	عليك حقد هه وراسك بيحكم ولو كره الكافرون غصبا عن كل جرد ووراه رجال مش ناتو ولا قطر ولا الامرات ومصر وراه قبائل	anger	0.599
2018-Ar-01030	"المشكلة ليست هنا بل إنهم أكثر من يقسم أن هذا البلد عزز و كرم المرأة أكثر من يصرخ في محاضرات المساجد ""الإسلام كرم المرأة """	anger	0.624
2018-Ar-04129	@baekhyi حركات بايخة 😤😤 الحمد الله يلي رجعتي حسابك 😊😊	anger	0.513
2018-Ar-03084	يوم اقسم بالله يعنى اللهم لا اعتراض لا ليا نفس اذاكر ولا حتى عايزة احاول خالص ولا مش هاممنى مثلا وعادى ومتعصبة ومتنرفزة ومن غير سبب 🐸🐸💔💔	anger	0.547
2018-Ar-03959	عاهدي نفسك أن تكوني أقوى من أن يعكر شيء راحة بالك وأن تكوني أوعى من أن تغضبي وأنبل من أن تقلقي وأقوى من أن تخافي 🌼 🌼	anger	0.422
2018-Ar-01843	ابي يصير بقلبي برود كذا يجلط يججلط اللي يحاول يستفزز	anger	0.52
2018-Ar-00494	ادري بس بدون صراخ ازعجتني	anger	0.497
2018-Ar-00107	من يوم احرموه من إمامة الحرم وهو حانق ومتناقض	anger	0.612
2018-Ar-00368	عموما وجودك اصبح ثقيل وباهت بدا يزعجني الامر تقدري تتوكلي بدل التغلّي	anger	0.434
2018-Ar-00465	#لومار_صنع_في_السعودية اذا كان هناك من استغفال للسعوديين وتحقير لهم فهو ما يتم الان من حملة مشاهير تويتر ضد شكوى عميل من سوء الخدمة	anger	0.608
2018-Ar-03630	اديش شكلك بايخ وأنت زعيمك مغير رأيه بموضوع دافعت عنه بضراوة وتخانقت وبلّكت عالم بسببه \nكتيير ماهيك	anger	0.562
2018-Ar-03096	إي أزعجيني في المحبة لين أعيش بك وأدمن على إزعاجك	anger	0.39
2018-Ar-00065	تدخل للرياض كأنك داخل صنعاء ربشة وزحمة وإزعاج وكلهم مستعجلين دحابشة السعودية 😛 😅 😛 😅 سلام الله على الشرقية 💐	anger	0.461
2018-Ar-04124	جوانا حاجات كتير مكتومه لا قادرين #ننساها ولا عارفين نحكيها لحد بس هي بتحكي نفسها ع هيئة #صداع #وجع #سرحان #عصبيه و #حزن من غير سبب 💔 😞	anger	0.453
2018-Ar-04076	انا اقتنعت اقتناع تام اني كحتاج ادخل مصحه نفسيه لاني اكتشفت اني مهتم بنغمة الموبايل وانا اصلا عامله دايما صامت ومشغل مود عدم الازعاج 😌	anger	0.452
2018-Ar-01143	والله عجزت اكرهه جوزية اليوربا ليغ بطولة ممتازة لفريق غاب عن الالقاب الاوروبية وله فترة غائب عن الساحة الاوروبية	anger	0.424
2018-Ar-03222	@ElfNoora حرام تحتشم ، مو زين ع قاصر يشوف هالاشياء 😤	anger	0.589
2018-Ar-04204	#منتقم_ظالم كانت بداية سقوطه الأخلاقي: الغضب فأعماه الشيطان حتى صار أظلم من ظالميه	anger	0.604
2018-Ar-00375	"لو لم تكن متأكد بان هذا الانسان لن يرد على اهانتك له بضرب خوفا منك والله ماكنت تفعل مافعلت به خوفا منه هكذا هم الجبناء"" #شاب_يصفع_عامل"	anger	0.564
2018-Ar-02584	لا تقترب من إمرأة فرّطت بشعرها الطويل على سبيل التغيير! ..\n 😡	anger	0.438
2018-Ar-00646	بابا عمال يغيظني عشان وصل للجزء التامن و انا لسه مبدأتش حتي و يارب الامتحانات تموت والله	anger	0.413
2018-Ar-03658	"11/ ماحب احد يستفزني باي شي وبالذات بالغيره لان عادي جدا اطلعه من حياتي بسبب استفزني عشان "" غيره """	anger	0.557
2018-Ar-03825	ستبقي الموصل وصمة عار في وجه المتخاذلين والجبناء من العراقيين الذين باعوها لداعش ومن ثم الذين دمروها بالقصف العشوائي	anger	0.811
2018-Ar-01515	غضب مكتوم متي سينفجر البركان و تنهض الثورة #بورسعيد_غضبانة	anger	0.654
2018-Ar-01413	حارسكم الطفل المتعجرف المتحذلق يحلم بالعظمة وزعامة أمة الحراسه بوجود شايبنا #نرفزة	anger	0.5
2018-Ar-00163	مزاجي ينقلب بثانية وعصبيتي مفرطة واحيانا على اشياء سخيفة بس لان اكبت نفسي ويجي الموقف السخيف هذا على نفاذ صبر	anger	0.524
2018-Ar-03856	أزعجوا أهلي! مكالمات! وهالة دقي! وضروري ضروري! وش ذا القرف! حتى بيوم الأوف لاحقيني!	anger	0.52
2018-Ar-02231	نفس الشيء حصل معنا اغلب المعلمات ادائهم الوظيفي متدني بكل بساطة مو من حبابيب المديرة اتمنى ان يتقوا الله فينا	anger	0.483
2018-Ar-01090	ألم يئن للأحرار أن يغضبوا على هذه العائلة المحتله حسبنا الله ونعم الوكيل	anger	0.755
2018-Ar-03924	مره احس بتأنيب ضمير لما تكلمني وحده واجاملها وانا من جوا مو زي الايموجيز اللي احطه :) ليش طيب انا حقيره كذا	anger	0.571
2018-Ar-02345	هو يقول ليس متأكد ماذا يجب ان يخبرنا او يجب ان يكون جاد او مضحك 😫 😂 فصيلة دمه A لذلك يقلق حول هذه الاشياء 😢 💘	anger	0.395
2018-Ar-01883	متذمر وفي صراع مع النعم ويشتكي لمن هو في قلة منها وشاكر 😞 والحنظلة لوهي على شاطي النيل ؛؛ زادت مرارتها القديمة مراره #عجب	anger	0.54
2018-Ar-02511	فئة المبالغين بردة الفعل بدون فهم محتوى الموضوع بشكل سليم والإنفعال في بداية الكلام ومحاولة التصدي لأي كلمه تقولها تكره أم أمك بالنقاش	anger	0.509
2018-Ar-02993	سكوتي مش معناه اني ضعيف\nممكن اكون برحمك من غضبي\nاللي مش حتستحملة	anger	0.549
2018-Ar-01085	لو مهتم كنت عرفت لوحدك عموما يعني #غدر_الصحاب	anger	0.383
2018-Ar-02710	الناس اللي بتزهق بسرعة ببقى معاهم مش على راحتي خالص خوفا من ان احساس الزهق مني يوصلي وده يزعجني كواحدة حساسة زيادة فتلاقيني ببعد من أولها	anger	0.462
2018-Ar-01873	الله ساخط ببنزيما عشان كذا حظة بالحضيض يبوس بنات خلق الله واخر السنة يروح يحج	anger	0.618
2018-Ar-00606	حرام عليكم لمتى نستنى رحمتكم عشان توظفونا ايش تستنو نسوي شي محرم ولا ممنوع عشان ناكل ؟؟ حسبي الله عليكم  #ظلم_معلمي_الحاسب_بالنقل	anger	0.64
2018-Ar-03598	@BahyOsama @AhMed_Raouff امين .. عايز اقولك اطلعوا اشتكوا طالما الموضوع جماعي كدا بس الواحد عارف اللي فيها .. يالا ربنا ينتقم منهم	anger	0.622
2018-Ar-02978	يارب اعف عن هذا التذمر ازرع في قلبي بذور الطمأنينة والرضا صيرها نخلات باسقات تظلل بها صدري من كل سوء يآرب ي حبيبي	anger	0.34
2018-Ar-04358	الله يجيرنا من البشر اللي على هيئة قرف يمشي ع الارض 💀	anger	0.59
2018-Ar-00526	إدي لكل واحد على قد حجمة عشان لو فضلت تنفخ في كل واحد مش هيفرقع غير في وشك وهترجع من تاني تلوم غبائك .	anger	0.551
2018-Ar-01962	الله لا يبلانا٢ #نرفزة	anger	0.648
2018-Ar-02406	ببقي متفهمة انه ممكن حد يوحشني وانا موحشهوش عادي.... \nلكن القاعدة معاه مختلفة.. مش هاقدر اتقبل اني موحشهوش \nفبقولها لربنا وهو يوصلها بمعرفته	anger	0.486
2018-Ar-01187	#الاهلي_اهلي_دبي\nالأهداف حلوه شو ذنبي\nالنرفزة \nما عرفنا لعبها من جدها \nبيها شي؟ لا مابيها \nتكسر وتضرب لا ما بيها	anger	0.453
2018-Ar-02434	ياللى #زعلان مني و #مخاصمني ومش عايز تاني #تكلمنى..\n.\nيلا في #داهيه	anger	0.508
2018-Ar-03240	قلبي مكسور. مو نصين انصاص كثيرة واشلاء كثيرة. ريم في غاية الحزن والاستياء \n💔\n💔	anger	0.5
2018-Ar-03801	حرام والله ربنا ينتقم من هاالاشكال اللي ماعندها رحمة	anger	0.708
2018-Ar-00558	@tuadtw تردون ع ناس وناس لا 😡	anger	0.608
2018-Ar-00519	#النقاب_لايمثلني\n\nمتى تجي المدرسة وتفكنا من هالحكوكيات بنات المتوسط 😠\n\nتوها بلغت وابلشووونا  في هالهاشتاقات👊	anger	0.615
2018-Ar-02956	@FCBW_A7 الحين يجيك برشلوني يقول انه يشجع برشا ويزعج اهلنا	anger	0.491
2018-Ar-04249	الأرهابيين أقدموا على مجزرتيين بحق الأطفال في خان شيخون و الراشدين و نيجيريا على أيدي بوكو حرام و لم يتقوا الله فيهم	anger	0.662
2018-Ar-03830	#الامير_فيصل_قياده_المراه_قادمه\nقسم بالله طفشت كل مرة توعدونا ولا شفنا شيء.😒\nوالله العظيم ترى قيادة المرأة مو حرام.😡\nخايفين من أيش؟؟😠	anger	0.536
2018-Ar-03822	لازم الكل يسف عليها و تدمروها و تفشخوها نفسياً عشان مختلفه عنكم و مش روشه و بتشتم زيكم عالم متخلفه ولاد وسخه	anger	0.743
2018-Ar-02944	عاجل 35 شهيدا بالمنيا 😡😡 مش كفاية بقا ولا ايه هيفضيل الدم رخص  لحد امتى👎شكرا يا مصر 😭😭 - يشعر بـالغضب	anger	0.614
2018-Ar-04191	@MarwaOmar94 @hanaa57968387 😂😂😂 الله يجيرنا بس\n هو تخلف بعقل \nمش لهاي الدرجة ولوك \nيعني ازا انتي ما بتحبيه برجعلك شو دخلهم \nناس آخر زمن	anger	0.438
2018-Ar-04038	775: بال من الاوادم الي ماتقبلتهم فالبدايه كلش 😩 كنت واجد استاء منك والله اسلوبك كان ينرفز 😂 &lt; آسفه 😂 بس تالي تعودت عليك واحسك صرت لطيف 🌚 😂	anger	0.366
2018-Ar-00192	لالالا نسبة القرف فيه مش كافية ده مجرد امتعاض	anger	0.541
2018-Ar-01996	لساتني اكرهكم بس الفرق الوحيد بين زمان والآن انه زمان كنت اكتب عنكم اشياء مب زينة. لسة اكرهكم رغم اني بطلت عشن لاتغضبوا	anger	0.496
2018-Ar-02650	ياعم والله منمتش حلو عيال بيفرقعوا صواريخ وكل شويه اقوم	anger	0.552
2018-Ar-00268	من أكبر النعم بالدنيا الصاحبات الصبح صحيت مقفلة معي و كان اسوء صبح من بداية رمضان لولا صاحبتي الي تحملت نكدي و قرفي ولا كان انجلطت كل الحب❤️	anger	0.47
2018-Ar-02867	@Rose25Rosa @sa_na111 عشان تعرفي خططي دايما عصفورين بحجر ومن أجل مصلحة الكل محد خسران 😂😂 سحاب استني ما جا دور اتفاهم معك 😤	anger	0.384
2018-Ar-02527	@masa_gaza الي بقهرني اشي واحد ..\nواحنا بنفطر بكونوا يفرقعوا. .هما بياكلوش ؟	anger	0.565
2018-Ar-00022	بعض الأحبة يؤسس #قروب واتساب معين ثم يقوم بإضافة الآخرين دون علمهم وآخر يعتبر كل من يغادر القروب مخطيء أو #غضبان لنحترم رغبات بعضنا البعض	anger	0.458
2018-Ar-00964	غضب شديد ثم رضى مفاجئ ثم إحساس هائل بالوحشة والخوف ثم حزن رهيب ثم ينتهي اليوم ويبدأ اليوم الذي بعده بغضب شديد تبا للحياة	anger	0.466
2018-Ar-00714	انا لو جبت عشره معايا هلعب احسن من المناخب ميت مره يا رب صبرنا عالمنتخب ال...😠😠😠😠😠	anger	0.582
2018-Ar-00559	للحين مافهمت اللي يبون ينتقمون من ناس خذلوهم ، صح خذلوكم بس كانو سبب ابتسامتكم في يوم 👋🏻	anger	0.599
2018-Ar-03509	الله لاسامح من افتخر بقنبله عطان وتبناها وقتلت ١٧١ طفل ومرأه ودمرت مئات المنازل الدماء لاتسقط الا بالقصاص	anger	0.752
2018-Ar-04321	@b6h_ana ترا انت فاهمني غلط 😠	anger	0.585
2018-Ar-02069	#انتقام_السلاطين \nحسابي بتويتر تقفل، لاني مو موثقته لا ايميل ولا رقمّ ، اللي يعرف كيف استرجعه ينط دايركت 😪!	anger	0.457
2018-Ar-00197	كفاية احباط  وبصوا لنص الكوباية الفاضى ؛؛؛\nعلشان النص التانى اتكسر	anger	0.485
2018-Ar-02221	دائما ساخط ولا يعجبه شيئ وكل الدول والشعوب عملاء وخونه وهو المناضل الوحيد في العالم	anger	0.627
2018-Ar-03811	ارحمووووني مقلب اييه الي يخلي شاروخان ميجيش مصر بطلوا جنازة عم بخ دي 😒😑😑👊 - يشعر بـنفاذ صبرها	anger	0.543
2018-Ar-01816	كنا نحترمهم كعلماء ولكنهم سقطوا شر سقطه الله لاسامحهم	anger	0.627
2018-Ar-03661	#شتسوي_وقت_العصبيه وش عندنا عير انك تبكين لين ينفجر راسك وتنامين 🤕	anger	0.532
2018-Ar-00765	#الشعب #غاضب الشعب #قادر ؛ الشعب قادرالشعب غاضب غاضب	anger	0.685
2018-Ar-03981	.\n\nلاسامح اللي صب فوق الهب زيت...\nذي فرق الاحباب  ربي  يبيدة ... \n\nبالرغم مما  صار فيني وعانيت ... \nتبقى محبتكم  بصورة  اكيدة ...	anger	0.412
2018-Ar-03227	النتيييييجة بقى يا جدعااااان ده مافاضلش غيرنا ف مصر 😡😡😡😡	anger	0.627
2018-Ar-00770	كل حاجة بقت تافهه وساذجة وملهاش معني ، زي ماتكون مفهاش روح كدا \nأو يمكن أنا الي فقدت الشغف بكل حاجة، فكل حاجة بقت بهتانة ومضلمة 🤔	anger	0.5
2018-Ar-03372	من شدة الاستياء مش عارفة أنام و هذه أعلى درجات البؤس لو تعلمون .	anger	0.557
2018-Ar-00979	ليتك تفاجئني بصوت اتصالك \nعشان اسج من التعب والتعب غير \n\nعلى الاقل:لو قلت وشلون حالك \nواقول طيّب حتى لو ماني بخير\n#قروب_سلمان_للدعم \n#شيماء	anger	0.386
2018-Ar-00769	3) كان هناك شيء غريب فالأنوار مضاءة منذ أسابيع ولا تطفأ ابدا في المنزل ولكن كعادة المجتمع الأمريكي لا يحب إزعاج الاخرين والتساؤل عن السبب	anger	0.448
2018-Ar-02817	#ظلم_الكادر_الاداري اللهم من نام على ضيق فأيقظه على فرج ومن نام على حزن فأيقظه على فرح ومن نام على عسر فأيقظه على يسر ❤️	anger	0.274
2018-Ar-04139	@LllDev ماله داعي تشهير شي بيني وبينك😤	anger	0.462
2018-Ar-02988	كتيير شي قرف كنت خليني ع يلي ببالي *نظرة استياء*	anger	0.425
2018-Ar-02278	لا لوم يقع على الحكام ولا العلماء ولا النخب ولا الشعوب فعلى من يقع اللوم يبدو أنه الحسد أو فعل العفاريت #أسرة #خيانة #حماقة #وعي	anger	0.533
2018-Ar-00279	#اطفال_سوريا مت ياصغيري دونما اي #صراخ فصرخات أمثالنا لايسمعها #المتخاذلون	anger	0.645
2018-Ar-03954	#مريض_بحاجة_لعملية_تجميل الله يشفيه ي رب شي يقطع القلب والله وين وزارة الصحة 💔💔	anger	0.485
2018-Ar-02389	الله يجيرنا من وجع القلب اللي فجأه 💔	anger	0.452
2018-Ar-00966	@Osa_M_Bb بكل كل شويه يفصل 😠	anger	0.58
2018-Ar-02986	علي قدر الواحد يكون مبسوط و متفائل\nعلي قدر ما تحصل ليهو حاجه تعكر ليهو مازاجو و تخرب عليهو اي حاجه 😢💔\n#احباط	anger	0.467
2018-Ar-04269	ياريت الي عنده كلمة حلوة يقولها لكن جو الترهيب والتخويف ده بلاش منه احسن لمصلحتنا كلنا يعني 🌹🌹🌹	anger	0.511
2018-Ar-03831	حانق سيدي الحكم ): احلامنا تدغدغ النجوم لتضحك علينا العالم	anger	0.489
2018-Ar-03284	الواحد مكسوف يشتم في الكلية و مصر عشان الموضوع بديهي و روتيني و ممل فشخ و هعمل انفولو لنفسي لو فضلت اتكلم عنهم تاني	anger	0.59
2018-Ar-01206	اللي جالس يتحلطم ويقول منتخبنا لن يتاهل او المهمة مستحيلة لا يجي يزعجنا متى ما فاز المنتخب بإذن الله ..	anger	0.45
2018-Ar-02553	لازم يوضح انه ناقم وحانق من المجتمع	anger	0.559
2018-Ar-00858	الناس تصبح على كلام حلو و يخليها مستانسة و انا اصبح ع تبن الله يشلهم و يفكني منهم اف	anger	0.56
2018-Ar-03548	@ak_tzr وجع كم اكره هالنوعيه همج 😤	anger	0.723
2018-Ar-02323	فرض الصرخه في الجوامع وازعاج الناس وبدون احترام لالله ولا لخلقه نقترح ترك الجوامع الذي يصرخ فيها لهم وان يصلوا الناس في شارع يختاروه للصلاه	anger	0.562
2018-Ar-00954	#اعدام_مصر انقلاب عسكري كامل الاركان لازم يكون فيه دم وظلم لاي من كان المهم اخويا واختك الان تحت ايديهم حنقعد نتفرج عليهم وهم بيذبحوا فيهم	anger	0.691
2018-Ar-02211	ايه والله الشعب غير مسؤول ورا هالقرارت الظالمه الناتجه من حكومته مانقول الا الله يجيرنا من شر هالفتن	anger	0.63
2018-Ar-02750	ارتفاع حصيلة القتلى الي 5 اشخاص في شجار عائلة العطاونة بحي الزيتون لا حول ولا قوة الا بالله 😩 ليلة ي لطيف غبرة عليهم ربنا يرحمهم ✋	anger	0.467
2018-Ar-01237	@jannat_hoda ياراجل انت بتجادل وخلاص بيجبلك حقائق  تخزق عينك ولسة ما عندك حياء وبتراوغ وبتدافع عن الكدب والتزييف الله ينتقم منك ومن امثالك	anger	0.646
2018-Ar-00757	وش اسعار ذا الخدامات زادو اكثر من الشهر الي راح \nزادو ميه الله ياخذهم 😡	anger	0.669
2018-Ar-01799	لا تهور يا عبدالرحمن اول من نشر الصورة جريدة امارتية	anger	0.53
2018-Ar-03226	@2m_af والله ماكلب غيرك ياكلبة 😠	anger	0.628
2018-Ar-03597	انا رايحة اعمل عملية تانى فى عنيا\nادعولى\nوقلبى وربى غضبانين عليك يا اللى تفرط فى ارضك	anger	0.497
2018-Ar-01171	مئات آلالاف المسلمين انحرقوا أحياء وذُبِحوا وشُرِدوا ب بورما،حوالي ٤ مليون بخطر التطهير العرقي،بس سا ڤا مش متاولة ما فينا ننفعط ونقول كربلاء	anger	0.662
2018-Ar-03907	هو لما حد بيعمل غلطه كبيرةوالطرف التاني يبقي مش عارف يأمن للتعامل تاني يقوم اللي غلط يزعل وعايزنا نحيله بتخلونا نندم اننا بنرجع رغم غلطكوا😡	anger	0.525
2018-Ar-01607	غيرة وحسد وحقد ع تركيا اوك فهمناها بس انو يمنطبل لاسيادكم او منكون مشردين هاي انساها اللي مابيعرف معنى الكرامة عمرو مارح يعرف شو يعني حرية	anger	0.598
2018-Ar-01542	٨-لما اتنرفز أكل اشياء حاره ولا مالحه وأحس مزاجي يتوازن 😂 🔥	anger	0.436
2018-Ar-01993	أقسم أنني بحاجة ماسة للرحيل الفوري الى أي بقعة في هذا الكوكب هشت أرواحنا تحت سقف روتين ممل طيلة السبع السنوات الأخيره #تذمر	anger	0.546
2018-Ar-02762	@amrelhady4000 تيران وصنافير مش سعوديه دي اسرائيليه الله ينتقم من الخونة	anger	0.781
2018-Ar-02537	الخوف من الاسلام والتضييق عليه بات امرا لا يطاق #د_ذاكر_نائيك_ليس_إرهابيا #كلنا_ذاكر_نائيك #zakir_naik #iamzakir #Isupportzakir	anger	0.547
2018-Ar-01259	جريمة قتل في إربد شارع الحصن حدا عنده معلومات عنها	anger	0.497
2018-Ar-03909	الإزعاج بالعماره مو طبيعي جني قاعده بحضانه	anger	0.509
2018-Ar-00698	انا شخص اكرهه احد يشوفني ادخن او اشيش موب خوف منهم بس كذا نفسيا مابيهم يدرون ان شاء الله اكسر رقم هالشخص 😂	anger	0.448
2018-Ar-03683	٦ و #احفظ_لسانك ليا طال الجدال لا #يستفزك_ويعميك الغضب وتقوم ترميها وقت انفعال وتجيك في الذقن والا في الشنب	anger	0.472
2018-Ar-03081	غضب شديد ثم رضى مفاجئ ثم إحساس هائل بالوحشة والخوف ثم حزن رهيب ثم ينتهي اليوم ويبدأ اليوم الذي بعده بغضب شديد #هرمونات	anger	0.431
2018-Ar-03522	@ask_182 تخيلي قايلتها قبل ما ادخل الاختبار الثاني زين ما ذبحتها 😤👊🏼	anger	0.524
2018-Ar-01394	كان فيه بنات ف محب النهارده ماشيين يفرقعوا صواريخ تحت الناس	anger	0.496
2018-Ar-02083	اليوم النهارده استغفر الله العظيم يارب 😡 مكس جوع ع عطش ع جو حر نار 😱 😪 😓 😢 اللهم بلغنا اذان المغرب 😭 😭 - يشعر بنفاذ صبرها	anger	0.419
2018-Ar-02404	لان بقولنا بيعه زال الحقد فجأه فاستشاط غضب يريد يعود الحقد فقلنا الناس شقي وسعيد	anger	0.554
2018-Ar-04104	انتو شركه بنت ستين كلب المصريه للاتصالات\n😡	anger	0.73
2018-Ar-01737	@aleanzi30 اول شي السعوديه محد يتحكم فيها .... دوله تقود ولاتقاد فهمت	anger	0.558
2018-Ar-02949	@senan_jamal المفروض تاخذ حقك بيدك من المخنث المسمى امير بدل البكاء 😡	anger	0.556
2018-Ar-01579	- الواحد صار يتمنى يعيش بجهل وحاله حال نفسه لأن الكم الكبير من الكذب والكره مابين الأصحاب صاير يتزايد الله يجيرنا	anger	0.5
2018-Ar-00550	ظاهرة المصري اللي بيفرح اوي لما حد مش مصري يشتم مصر او المصرين لازم تتدرس بجد	anger	0.569
2018-Ar-01984	احس بالوحده لما الكل يلعب هورايزن وأنا هنا لوحدي 🌚 #حسد	anger	0.461
2018-Ar-01934	قاعده اعيش جو غريب حاليا قرف مع اشمئزاز مع غضب مع ذكريات مخيسه لناس تافهه مع جو اختبارات يقرف	anger	0.601
2018-Ar-03773	@anwarmalek فلوسنا واحنا حرين فيها وش دخلكم  يامطايا المجوس..صفقات تجارية ضخمه ستعود بالنفع على المجتمع السعودي بالتأكيد وموتوا بغيظكم 😐	anger	0.729
2018-Ar-04169	الراجل ده رخيص لدرجة أني قرفان حتى أشتمه، الشتيمة لها قيمة عنه! قرف واشمئزاز منه بشكل مش طبيعي #تيران_صنافير_مصرية	anger	0.687
2018-Ar-01371	مش عاوز اشتم البدري علشان في رمضان بس والله وصبرنا يارب	anger	0.488
2018-Ar-00123	يقولو اذا مو عاجبك اطلع برا فين اروح بالله وهذا وطني 😠 #أمير_يعتدي_على_مواطنين	anger	0.629
2018-Ar-02981	@LenaFarra_ ليه إزعاجه😅 وفين المزعج في الصورة😄	anger	0.461
2018-Ar-01827	7:10 p m الحجيم هنا غاضب جدا	anger	0.766
2018-Ar-04171	طبعا لما زعل واستاء من الاسلوب المضيف اعتذر بس خلاص هو حرم يسافر عليها وبقى يحجز على فلاي دبي مع انها أقل راحة وخدمات وتقريبا نفس السعر	anger	0.485
2018-Ar-02185	@kyuzizt طالع منه هالنتفة ، أكثر شي كان يقهرني فيه إنه بيقول عن نفسه مو حلو و بس بيمدح غيره 😡😡	anger	0.494
2018-Ar-03150	ملعون 👌 ابو احتياجك ✋ لشخص 👉 مش محتاجك 👎 - يشعر بالإحباط	anger	0.469
2018-Ar-03361	ايه النرفزة اللي الڤديو ده عملهالي انا بقالي فترة بارد لكل ما هو سياسي لكن بجد اتعصبت فشخ خراا عليك والله	anger	0.558
2018-Ar-01602	21: مرة ماما هزقتني قدامكو ف الشارع و فضلتو تضحكو مش هنسالك اليوم ده قلبي غضبان عليكو من سعتها 😂 اختي و اخويا بيحبوك جدا وبيقولو دمك خفيف 😂	anger	0.434
2018-Ar-03961	عيل صغير ساب الشارع كله و جاي يفرقع بومب جانبي كنت هديله تلاتين قلم علي وشه بس أمه كانت واقفه جنبه و بتضحك	anger	0.524
2018-Ar-00983	اللى هو طب انتى بعتاهولى ليه والله مسكت نفسى بالعافيه عشان ماردش عليها معرفش جابت الاصرار والعشم دا منين 😤	anger	0.522
2018-Ar-04138	اولا نحن بصفتنا جزائريين نعتبر الاعتداء على الضيوف عيب و عار و الجزائريين يعتبرون الزمالك و الاهلي فرق كبيرة	anger	0.588
2018-Ar-01056	فاتكم ابوي قبل يعطي الريسبشن بطاقة الغرفة انتقد الفندق انتقادات لاذعة ااه ياحلوه ههخخ	anger	0.431
2018-Ar-01634	٢٩-اكثر وحده تكذب على نفسها والدليل قلت في البداية اني ما اعرفني والحين هذي المعلومه ٢٩ الي قلتها عن نفسي	anger	0.486
2018-Ar-01935	ما انا عشان متوقع انه يكون عارض او ضغط عصبي قلتلك علي موضوع العصبية والنرفزة او الزعل ده	anger	0.448
2018-Ar-00158	الله ياخذني قاعد يجيني خفقان قوي لأني ماكلت زين امس	anger	0.45
2018-Ar-01685	اتمنى ان اعود طفله 👧 فلم يعجبنى الوضع عندما اتنيلت كبرت	anger	0.419
2018-Ar-01253	واحد من اخواني يحب يزعج اللي نايمين المهم قبل شوي لقيته نايم وازعجته ازعاج بسيط جدا وهددني انه بكره اول م يصحى بينكد علي بنومتي	anger	0.437
