ID	Tweet	Affect Dimension	Intensity Score
2018-Ar-03068	يالله فرحانه عشانها مره مبسوطه يارب أسعدها دايماً يارب💗.	valence	0.706
2018-Ar-00743	قرأت مرة عبارة أرعبتني أن الملحدين لم يكفروا بالله حقيقة ولكنهم غضبى حزانى فعلمت أن نفسي هي فتنتي الكبرى أخاف منها خوفي من ألد أعدائي	valence	0.267
2018-Ar-03823	قلبي انكمش مجرد التمني يالله :(((( سواها ايام الترسيم وكان يقتل فتنه كيف دحين ؟؟ شاب ال٢٣ ؟ نهايتي قربت ...	valence	0.374
2018-Ar-03574	معاك أنت مضى عمري حزن وعتاب .	valence	0.544
2018-Ar-03788	صحيح أن الشهر شهر العبادات بس لا تحرموا العقل علم وثقافة وانصح تجنب فيه كل السخافات واعلم جميل الشعر ما هو لقافة :#سعيد	valence	0.616
2018-Ar-02345	هو يقول ليس متأكد ماذا يجب ان يخبرنا او يجب ان يكون جاد او مضحك 😫 😂 فصيلة دمه A لذلك يقلق حول هذه الاشياء 😢 💘	valence	0.398
2018-Ar-00262	#تغيير_تصنيف_خريجي_التغذيه اكبر خيبة أمل  صارت من الجامعه انو تخرجنا اخصائيات تغذيه ونتصنف فنيات ..!	valence	0.45
2018-Ar-00417	"يصور فقيرا في سنغال في لحظة ابتسامة يعنونها : "" المال لا يصنع السعادة "" ليفوز بجائزة المليون دولار #سلاام"	valence	0.586
2018-Ar-04120	#السعادة لا تحتاج إلى معجزات كل ما تحتاجه #قلب متسامح #وجه مبتسم ☺️ #قناعة بالنصيب و #ثقة تامة بالله ❤	valence	0.799
2018-Ar-01922	١ حبيبي وأخيرا جا هاليوم اللي انتظره من زمان جا هاليوم و جا معاه كل شعور حلو 🌟 كل عام و انت بخير ي ملاكي - #ميلاد_العتيبي٧٦٧	valence	0.703
2018-Ar-01688	إهداء متواضع من قروب جمهور الزعيم الملكي على الفيس بوك لحارس الفريق الأول لكرة القدم بنادي الهلال عبدالله المعيوف #تساهل_يابطل	valence	0.673
2018-Ar-00860	@q8sakuga مهما كان قوه موقع التقييم يعتمد على راي الشخصي يمكن ١٠/١٠ ومايدش مزاجي او مو جوي 😅	valence	0.448
2018-Ar-00197	كفاية احباط  وبصوا لنص الكوباية الفاضى ؛؛؛\nعلشان النص التانى اتكسر	valence	0.432
2018-Ar-00623	😄 احب احترم راي الناس واتقبلها بكل سرور	valence	0.637
2018-Ar-02523	الايه نزلت في الفئه اللي كانت تقتل اطفالهم خشية الفقر ما ادري ايش دخلها في كلام ياسر	valence	0.337
2018-Ar-01538	وأجمل من شروق الشمس شروق النفس بالطاعة والثقة بالله لن يهزم حلم وصاحبة واثق بالله صباحكم إشراق وثقة ☀️ #صباح_الخير	valence	0.675
2018-Ar-03113	كل سنه وانت طيب اعاده الله علينا وعليكم بالفرح والسرور	valence	0.814
2018-Ar-00938	طيب تفتحين الخاص اذا ما فيه احراج ولك جزيل الشر	valence	0.432
2018-Ar-03495	كل رمضان له بصمة تعذيب مختلفة بقي العشر الأواخر بس وأصحى من هذا الكابوس على كابوس آخر أقل سواد	valence	0.384
2018-Ar-02876	يعني من كلام الشنار إيش الشيء اللي تستنتجه إنه فيه رعب وتخويف وقتل ومصاصي دماء وكهوف ولو فتحت البزبوز بتغرق من الدم	valence	0.275
2018-Ar-00739	صباح السعاده وعيد سعيد عليكي وعلى كل أحبابك واصحابك يارب 😍	valence	0.838
2018-Ar-03123	اجمل شئ انى خرجت من 95% من الجروبات حسيت ان السيسى بنظامه داخل هذه الجروبات الحمد لله اه والله #كابوس #الجروبات	valence	0.465
2018-Ar-03928	#احباط_تفجير_بالحرم هو رسالة للغرب الذين قالوا عن الإسلام أنه رعب و أطلقوا عليه #إسلاموفوبيا أن الإسلام بريء من الإرهاب	valence	0.273
2018-Ar-01334	انت خايف #تخسرهم #خايف جدا #مرعوب حمار متعرفش ان #الخساره أهون بكتير م الخوف	valence	0.164
2018-Ar-02414	@hussainsamii ههه الله يساعدك 😅 اليوم حسيت بمعاناتك احسك وي كل لعبة جنت تكفر	valence	0.422
2018-Ar-02951	حسيت بالانجاز العظيم والله باضل مستانسه سنه قدام وكل ما اتذكر هالشي ابتسامتي من المشرق للمغرب 😂😭❤❤❤❤❤❤❤❤	valence	0.765
2018-Ar-04240	"دمتم لي أعيادا لا أفقدها ودامت لكم سعادة الكون بأكملها "" كل عام وأنتم بخير "" ❤️ ✋ ️"	valence	0.799
2018-Ar-02872	شوق وتوق للهدوء والسكينة الحمدلله على نعمة #رمضان 🌙 ✨	valence	0.664
2018-Ar-02294	الزعل اللي بيجي بعد اي حاجه حلوه دا قرف	valence	0.48
2018-Ar-03060	@_alhamely خلك ع ابتهاج😂😂😂😂😂	valence	0.873
2018-Ar-04273	@Dearwenhan يووه احببب التويتس حقتك مره خاصه لما تبدين سبازنق بالانقلش 😂💞 لطيفه مره تعجبيني ولما اشوف اليوزر حقك احس بالانتماء مدري ليش 😭😂♥️	valence	0.623
2018-Ar-02290	من اخر حادث ارهابي حصل والناس هنا في هلع مرعوبة وبيعملوا استعدادات لأي هجوم النهاردة كانوا بيدربونا في الشغل نتصرف ازاي لو اتعرضنا لأي هجوم	valence	0.356
2018-Ar-02773	يا رب فرح قلوبنا كلنا يا رب محتاجين الفرحة من عندك يا الهي تحنن علينا يا ابينا برحمتك 😔 🙏 🏽	valence	0.509
2018-Ar-00473	من الاصوات انا خذني و انا بزعل و انا حتى الزعل فيني زعل يومين ✉️♥️	valence	0.53
2018-Ar-00670	احمي عائلتي ياالله من حزن يسكن اعينهم ومن خبر يقطع طريق سعادتهم ومن مرض ينزع صحتهم ومن هموم الحياة واوجاعها 🌟 💛	valence	0.35
2018-Ar-02160	عايزة اقولكوا اني بخاف ابص للساعة او حد يقول قدامي الساعه كام  \nفوبيا الساعة 💔😅😤	valence	0.403
2018-Ar-02970	والدوخه اللي بتخليك تشوف الدنيا سوده لمده 30 ثانيه ده إنذار للموت المبكر ✋	valence	0.424
2018-Ar-03729	صباح نقي وهواء بارد ويوم جميل اللهم آدم علينا نعمگ وآرسم على شفاهنا الإبتسامة واغمرقلوبنا ب الفرح	valence	0.691
2018-Ar-03929	عندي حاله كره لعيادات الاسنان بشكل رهيب	valence	0.316
2018-Ar-01116	💜 💜 تزعل واراضيك واتلذذ بتزعيلك تبي الصراحه انا مجنون زعلااتك 💜 💜	valence	0.6
2018-Ar-04127	@yotaa_ezz مالوش لازمة في الحياة غير للشوكولا 😀	valence	0.613
2018-Ar-03087	خذت شور وهيئت لي جو حلو وشموع وحطيت ماسك وتابعت دراما وأحسني شخص جديد 🌺	valence	0.545
2018-Ar-00595	يارب تمليني فرح كثر الغيوم اللي ملت الدنيا مطر	valence	0.685
2018-Ar-04177	الفيحا تسببلي رعب كله احس بفجرون فينا	valence	0.47
2018-Ar-00877	@picsalmal (بالطول بالعرض قطر تهز الارض) هتاف الطيبين 😄	valence	0.566
2018-Ar-02185	@kyuzizt طالع منه هالنتفة ، أكثر شي كان يقهرني فيه إنه بيقول عن نفسه مو حلو و بس بيمدح غيره 😡😡	valence	0.375
2018-Ar-01998	فالنرفع اكف الضراعة ان ينتقم الله من كل قاضى يحكم ظلما على بريء #الحياة_ل٦مظاليم	valence	0.356
2018-Ar-00972	لذلك استاء اذا فاز مسلسل مثل #OITNB بجوائز عديدة فقط لأنه وبوضوح يخدم آراء يسارية؛ لكنه بوضوح لا يقدم مادة سيتذكرها الجمهور بعد إنهاء الموسم	valence	0.488
2018-Ar-00211	حلمت حلم ابو كلب اشوا انه حلم 😧	valence	0.362
2018-Ar-00077	#اليوم_العالمي_للسعادة وأني خيرها السعادة ضايعة 😂 😂 عندها يوم خاص #صباحكم #سعادة	valence	0.74
2018-Ar-03457	تخريع وترهيب ونشر الرعب والخوف الله يوفقكم وفي أمان الله	valence	0.431
2018-Ar-02862	انتوا قلقانين لييه ياجماعة ماهو معروفة من اول البطولة #ريال_مدريد هياخدها	valence	0.41
2018-Ar-00765	#الشعب #غاضب الشعب #قادر ؛ الشعب قادرالشعب غاضب غاضب	valence	0.152
2018-Ar-00439	أخاف من ذنوب نسيتها ولم تنسها يا الله ، فا غفر لى \nما تقدم من ذنبي وما تأخر ...	valence	0.436
2018-Ar-01518	احنا مش عاوزينكوا تخسروا نفسكوا او تندموا مش اكتر 😊 \nلا غرور ولا نيله	valence	0.443
2018-Ar-01746	العيال بيلعبوا تحت البيت وصوتهم عالي جدا ومش عارفه اذاكر \nاقترحوا عليه اولع فيهم ازاي عشان يطفشوا	valence	0.372
2018-Ar-02485	#جرح السيف خفيف وبيستخبا بس جرح اللسان رخيص وبينهي المحبه 😉	valence	0.353
2018-Ar-03414	#نناشد_الملك_سلمان_علاوتنا\nنحن متأملين خير في ولاة امرنا الليلة او بكره بتسمعون اخبار طيبة بإذن الله .	valence	0.681
2018-Ar-03247	بيقولك لو قفلت تليفونك يوم واحد تتوقع مين هيقلق عليك... حضرتك انا صحابي عارفني غصب و اقتدار	valence	0.472
2018-Ar-02079	سيئين الناس اللي بيحبوك إذا حبيتهم فقط\nوغير هيك بتتحول لكره وتمني شر 🤔\n#غدر_الصحاب	valence	0.403
2018-Ar-01574	@Asmaa_otb اشكالهم تخوف 😰 رعب اعوذ باالله	valence	0.224
2018-Ar-02322	من غبت عني الهم قتلني ، وينك تعال ؟💔	valence	0.35
2018-Ar-03301	اللهم سعادة تبسط أجنحتها للمحزونين وراحة يتدثر بها مرضى المسلمين ورحمة تتغشى موتى المسلمين وأمانا ينعم به المستضعفين مناوتوفيقا يظلنا 💕	valence	0.577
2018-Ar-01685	اتمنى ان اعود طفله 👧 فلم يعجبنى الوضع عندما اتنيلت كبرت	valence	0.453
2018-Ar-04110	لما بتفرج علي صور كل ايفنت واقرا الكلام المكتوب بيجي ف دماغي مدحت صالح وهو بيقول *افتح خزاين ذكرياتك شوف الصور هتلاقي قلبك يرتعش حب وشجن*	valence	0.525
2018-Ar-02210	زهقت و انا اطلع من الشمال لي الاحمدي\n\nيا جماعة اذا ما بدلوا السيارة اليوم خل احد اييني مخفر الاحمدي يكفلني 😤	valence	0.399
2018-Ar-02009	"مستعدة أشوف اي فلم رعب ولا أشوف فلم حزين زي فلم ""دنياي"" 😢 يبكي والله يبكي 💔"	valence	0.344
2018-Ar-03985	"-شايفين الناس الي طول وقتهم يضحكون ؟ \n""وتحسهم مرتاحين ! هه !!\n•لو تكلموا مره بس من قلبهم راح يخلوك ! \n                    - تبككي 💗"	valence	0.488
2018-Ar-03893	عزيزي في هذا الشوب ريحتك اهم من مظهرك 😅	valence	0.537
2018-Ar-00988	@hssenalsa ادع لي أصير معمم واجاوبك 😃	valence	0.623
2018-Ar-03403	ممكن مقدرش ابينلك اني فرحان انك سالت او افتكرتني في انك تعيد عليا بس انا فعلا ببقي فرحان و مبسوط و بفضل فاكركلك الموقف الجميل ده و مش بنساه	valence	0.472
2018-Ar-00179	ومثل كل يوم : الحمدلله على نعمة النوم 💆 💛 #استرخاء #راحة #نسيان #نعيم #امتنان #جمال #خلصنا وصلت المعلومة 😂	valence	0.727
2018-Ar-03605	@RemonMicheal اه يا عم وحشتنا الفرحة 😂😂😂	valence	0.815
2018-Ar-03912	مساء الغلا وكلمة هلا\nمساء الورد وعظيم الورد\nمساء الشوق ياكامل الذوق	valence	0.632
2018-Ar-03842	اصعب مهمه اروح مكان مظلم عشان ادور شيء جد رعب حتى لوفيه كشاف :(	valence	0.318
2018-Ar-03497	قد ماقلبي محروق وفيه من الغصات مايدميه قد مااحاول انكر هل شعور خوفي عليك لايذوقك ربي ماذوقتني #تناقض_سخرية_الحب ؛)	valence	0.35
2018-Ar-03644	حاسة بخوف و قشعريرة ف كل مكان و بكاء و غثيان و عرق ميبي عااعه كسمي يربي	valence	0.307
2018-Ar-04052	الجزء التاني من #الزيبق من اكتر الاشياء يلي متحمسه الها 😃	valence	0.584
2018-Ar-00932	ﻫﻮ ﻓﻰ ﺣﺪ ﺑﻴﺪﻭﺭ ﻋﻠﻴﺎ ؟ ! ﻳﻌﻨﻰ ﻓﻰ ﺣﺪ ﻛﺪﻩ ﺑﻴﻄﻤﻦ ﻣﻦ ﺑﻌﻴﺪ لبعيد ويشوف انا بكتب ايه وبكلم مين ؟ ويزعل لو فييوم زعلت ويقلق لو يوم غبت؟	valence	0.345
2018-Ar-00028	اللهم إني استودعتك حياتي ويومي وراحتي وسعادتي وتوفيقي وارتياحي وكل شي أحبه قلبي فاحفظه بحفظك وأسعدني به يارب العالمين✨❤️	valence	0.654
2018-Ar-02241	فقط يحدث هذا في الحديدة انعدام الأمن الغذائي والأمن الكهربائي والكوليرا المفزعة التي ارهقت الفقراء رحمك ربي	valence	0.356
2018-Ar-01529	يعني جديا مافيه شيء مخليني اكره المدرسة غير البنات اللي به قرف (:	valence	0.297
2018-Ar-01209	هناك شعور لا يكتب ولا يحكى هو يؤلم فقط #غصة	valence	0.222
2018-Ar-02326	جيش التبولة اللبناني سيقوم بعملية مدروسة في جرود عرسال \n\nخبر يدعو للضحك 😃	valence	0.539
2018-Ar-00423	يا ترى كام واحد مستنى ماتش الكلاسيكو النهارده 😍 😍 - يشعر بالحماسة	valence	0.598
2018-Ar-02713	عادي الوحده تخق \nبس الي مو عادي اذا خارت  وصارت مسخره \nاثقلي وبس	valence	0.341
2018-Ar-01991	ربي إني لا اخاف الموت ذاته لكن أخاف عذاب القبر ووحشته ربي إجعل قبري بعد فراق الدنيا أجمل مسكن تغفو به عيني وأرزقني من يدعو لي دون ملل❤️	valence	0.444
2018-Ar-01562	عندكم شعور انو ما بدك تشارك #حزنك أحد وانك بدك تكون فيه لحالك وحاب انو الكل يشوفك مبسوط وما يعرف ايش جواتك #هذا_عندي هذا شعوري	valence	0.487
2018-Ar-03690	تعبت من الجبن،قد ضجرت من نفسي وقلت خلاص هذه نقطة تحول لازم أتعامل بشكل جيد وللأسف كانت هذي أحلام ما قبل النوم،كأني بطل أحد روايات دوستويفسكي	valence	0.334
2018-Ar-02172	طيب بخصوص لشعرات ماخلصهون 😍 😍 😂 😂 😍 #تركا_علينا #القمر_عنا #فرحة_رمضان #محمد_قيس #mk_bdy	valence	0.768
2018-Ar-03133	والله ماعندي أستعداد أتصنع حسّ الفكاهة وحُب الحياة عشان حضرتج ماتقولين عني نفسية .	valence	0.488
2018-Ar-00956	ربي إن لي أصحاب هم بهجة للقلب و فرحة للبال ربي أسألك لهم الجنة و الإطمئنان ورضاك و العيش مع من يحبون 77 أمين	valence	0.712
2018-Ar-00865	عندي احساس خوف مش طبيعي ممكن اول مره احس اني خايفه من حاجه اصلا يمكن الفكره كلها ان انا هاخد قرار واتحمل عواقبه لوحدي تماما	valence	0.341
2018-Ar-03345	مجنون يحاول يثبت انه عاقل ومع وضوح جنونه هناك من يصدق انه عاقل #عجبي	valence	0.363
2018-Ar-03249	تبتسم لأن الإبتسامة دائما ما تصنع يوما أفضل ❤️ 🌹 🎉 👏 #تفاؤل #امل #زعيم_تويترفلورز_6رمضان	valence	0.753
2018-Ar-04184	العيد يجمع الله فيه القرابه وتصفى فيه كل النفوس المعاليل سنه الله في منزل كتابه فرح وسعاده مع تكبير وتهليل صلوا ارحامكم	valence	0.668
2018-Ar-02627	@LuLuHyperSA #السعادة_في_لولو\n\nلمن تحتار من وين تشتري مقاضي رمضان \nلولو وفرت عليك الوقت والجهد كل أصناف بأسعار مناسبه	valence	0.689
2018-Ar-03377	#عيديتك_مع_رغد_محمد٤ الله يسعدك ابي ايفون ٧ احمر فرحيني بهالعيد الله يفرحك 😍💜💜💜💜	valence	0.747
2018-Ar-00152	المشكله مغير رقمه عشاني خايف اني اتصل عليه مايدري انا اذا انتهينا اكيد بحذف رقمه كيف اتركه عندي بس سؤال ليه كل هالخوف	valence	0.261
2018-Ar-00703	شفته يا ساره حلو اووى فعلا يدى تفاؤل وبهجه كده برافو بجد عل ال عمله ده 😍 😍	valence	0.709
2018-Ar-02825	صدق إحيانا وبأوقات معينة يجيك شعور ودك تخمخم كل الناس الطيبة اللي حولك اللي تشوف الجانب الرائع فيك وتزيدك #سعادة ❤	valence	0.671
2018-Ar-02236	كل عام وانتي بسعادة و راحة بال ربي يجعلها سنة مليانة فرح وتحقيق لكل أمنياتك 🎉 🎉 🎊 ❤	valence	0.89
2018-Ar-00931	طيب هيك مابيمشي الحال بدنا الحلقات تنزل يوتيوب لنقدر نحتفظ فيا #ورد_جوري بدي احضرو مرة وتنين وتلاتة ❤❤	valence	0.525
2018-Ar-03918	السيااسه وجع راس ولو بنحكي لمية سنه قدام مو متغير شي غير الحقد والكراهيه	valence	0.336
2018-Ar-04006	للاسف رد خارجيتنا كان ضعيف ومهزوز ولا اضرب العثماني واصعقه وضعه في حجمه الصحيح	valence	0.234
2018-Ar-03646	"كل سنه وانتوا طيبين ومبسوطين واي حد توقع اني اقوله ""شخصيا"" كل سنه وهو طيب ف كل سنه وهو طيب فعلا 😉 ❤ #حب_كتير #افرحوا #خدوا_قلوب 💙 💙"	valence	0.627
2018-Ar-01684	@Adinlion اوله, ليه الكذب؟ اكبر قاعدة امريكية موجودة في قطر, لكنكم غدرتوا بها بعد تصريحات ترامب.	valence	0.288
2018-Ar-04377	مبدع نجمنا سرور الله يسعده أضعاف #شور_بيت11 #سنابات_سرور_الروقي #سرور_الروقي	valence	0.679
2018-Ar-00098	ازعجتونا بـ غريزمان لاعب عايدي \nمتخاذل في النهائيات لاعب مايبين \nافضل عليه موراتا ولوكاكو \n\n غريزمان راح يطلب سعر عالي على الفاضي\n\n#MUFC	valence	0.387
2018-Ar-04136	رجفة القلب هذه وخفقانه هي لك لا شك لكنني أنا الذي لست صالحا	valence	0.477
2018-Ar-03653	اضحك و الضحكة هتبقي ضحكتيين و اتنين ف اتنين ف اتنين ضحك كل العايشين كلنا ف مركب وااحدة مكملين و الصورة الحلوة بتااخد ف ثانيتيين 😉 🌹	valence	0.573
2018-Ar-02976	اراك حبيبتي عند الحب وصديقتي عند المزاح وكل البشر عندما أشعر أني وحيد لذا احبك كثيرا	valence	0.539
2018-Ar-04276	😂 😂 كل سنة وانت بهجة يا مجتبى ياخ	valence	0.738
2018-Ar-03203	"#تفكر عندما قال تعالى:( اذهبا الى فرعون انه طغى فقولا له قولا لينا لعله يتذكر او يخشى ) .. ""ان"" كنتم اصحاب حق فحاوروني ولا تشتموني باعلامكم!"	valence	0.374
2018-Ar-02044	كل عام و أنتم بخير 🌙 ✨ تقبل الله منا ومنكم صالح الأعمال وجعل عيدكم فرحة بأعمال قبلت وذنوب محيت ودرجات رفعت ورقاب عتقت ❤	valence	0.625
2018-Ar-02052	بعد أذنك أفرض نفسك علي ولا تأخذني على قسوة كلامي بوقت الزعل وتبعد شباقي أقولك عشان تستوعب إن الكل يتعوض بس أنت لا :(	valence	0.406
2018-Ar-00716	غرفة بارده وشموع وجسمك بارد وكفوفي الحاره ع تمر على كل جزء من جسمك فون علاقة سكس كام محنه لذه مساج فلم افلام كس زب تجليخ DA4D3E91	valence	0.404
2018-Ar-03880	#فك_البلوك_عن_اللي_مبلكهم كل ماجيت احظرك سالت دموع عيني وقلبي يقول أرجوك انك تتابع حسابه 💔	valence	0.376
2018-Ar-01875	فيديوهات الراجل اللي اسمه شريف بتاع الزومبا ده مبهجة أووي و تحس الناس اللي معاه مبسوطين أووي بالرقص و الموسيقي	valence	0.588
2018-Ar-02069	#انتقام_السلاطين \nحسابي بتويتر تقفل، لاني مو موثقته لا ايميل ولا رقمّ ، اللي يعرف كيف استرجعه ينط دايركت 😪!	valence	0.306
2018-Ar-01503	هذا يوم فرح وسرور ادع له بالهداية والخير وهو في النهاية اخونا المسلم	valence	0.786
2018-Ar-00186	#افرح ♥ :D لما تشوف ضحكة صاحبك ليك أول مايشوفك ^_^ لما تشوف رضا أمك عليك ودعوتها ليك ♥♥	valence	0.755
2018-Ar-01399	@ali_alsaadi7 @nkm6556 حضرتي مواطن كويتي واقف مع حكومتي شعب حر وحكومه محايده ودولتي الا تقول عنها محايده هي الا ردت علاقتكم مع عمان ؟ 😘	valence	0.318
2018-Ar-02538	@Xfa6mah0 بتكبريـنّ  ياللي من رضا الأيام جيتي ، يـوم ميلادك فرحة عُمر مو تاريخ عابر💙	valence	0.687
2018-Ar-02908	ابسط حقوقي اني اطلب منك انك تسكت ؟لان اذني ما تبي تسمع سماجتك يا اخي😤😫	valence	0.417
2018-Ar-01853	اتمنى للكل توفيق #يارب #رمضان #الحمدلله #مبروك #عرسان #فرح #خطوبة #ملكة #زواج #سحور #فطور	valence	0.844
2018-Ar-03892	لو جيت #أعاتبك دخيلك لاتطالعني #أخاف أنسى العتب وأغازل عيونك	valence	0.441
2018-Ar-01992	#عيدنا_مع_سنابل تقبل الله منا ومنكم صالح الأعمال كل عاام وأنتم بألف خيير عيدكم سعيد وجعل الله كل ايامكم أعياد ♡	valence	0.817
2018-Ar-01488	"بدون دليل أو تفكير بالي قاعدين يقولونه أنا ما أدري هذول ناس صجيين ولا وهم ""من كثر ماني منصدمه منهم 😕 "" بس شيقول لكم الإمام الشافعي"	valence	0.384
2018-Ar-04327	تفاؤل على نفسك	valence	0.783
2018-Ar-03138	- من أنت يا هناء - أنا حمامة الأيك نشوة الحب أنشودة المطر - أنت ذبحة القلب يا هناء ووجع الروح وغصة العمر	valence	0.563
2018-Ar-02974	#انين المرضى في ممرات المستشفيات تخبرنا ان العافيه لايساويها ثمن ف الحمدلله #اللهم انزل العافيه على كل مريض يتألم	valence	0.502
2018-Ar-03039	طبيعة بشرية بإرتفاع نبضات القلب وفقدان التركيز وتوتر الأعصاب حال أي حالة #غضب تنتأبنا نحي وجهك عني كلمة قالها رسول الله لقاتل عمه 👌	valence	0.357
2018-Ar-00828	@flan1657 @tranem_ooo @7moo000ood @44bvb لا والله مارضاهاا 😭 بس انتم كمان خفوو شوي 😠	valence	0.414
2018-Ar-01739	الفار 💙 ✋ معرفكش كويس بس شكلك شخصيه مرحة وتتحب بسرعه وبتحب تقف جمب صحابك ربنا يفرحك ويوفقك❤	valence	0.63
2018-Ar-03925	#الانجيل هو البشاره المفرحه التي ادخلت الفرح النور والسرور الى هذا العالم فهو ليس فقط #كناب_مقدس بل هو حياة نحياها ع الارض لنكون مثل #المسيح	valence	0.654
2018-Ar-02837	التايم كله إزعاج ورسائل واتس بحاول قد ما قدر اسوي انفولو 😪😩	valence	0.339
2018-Ar-00705	يا ليتني فرحة واسعد بها قلبها	valence	0.673
2018-Ar-01556	أخاف أن أحب أحد لكي لا أتجرع الم الفراق يوما	valence	0.307
2018-Ar-01149	إن كنت تسأل عني أنا لست بخير 💔 😢 #حب #حنين #جسد #روح #نار #عذاب #حزن #شوق #سارة_فرح #مشتاقلك #قلبي #روحي	valence	0.432
2018-Ar-02993	سكوتي مش معناه اني ضعيف\nممكن اكون برحمك من غضبي\nاللي مش حتستحملة	valence	0.252
2018-Ar-00920	🎀 حديثك معى يغرقني فرح 💞 #سحر_خآنوم 🌈	valence	0.633
2018-Ar-03089	اللهم إني أسألك راحة تملأ نفسي ورضا يغمر قلبي وعملا يرضيك ربي وذكرا يشغل وقتي وعفوا يغسل ذنبي❤	valence	0.648
2018-Ar-03844	#الفرحه_انك ترضي ربنا وتشوف سعادة الناس اللي بتحبهم وتحقق حلمك 😍	valence	0.681
2018-Ar-02370	رضا الرب ثم ضحكة الأم تكفينا لنعيش بسلام 🍃 🌼	valence	0.66
2018-Ar-02111	خلي حياتك أغلبها #ضحك' 😂 #فرح 😍 🎵 #سعادة' ❤ #اهتم' بالتفاصيل 😍 وتجاهل كل الشغلات' يلي بتعكر' مزاجك 😉 😌 عيش' لنفسك #واسعدها 💙 😌 ✋	valence	0.773
2018-Ar-00843	وعلى فكره مايحتاج ترسل لها شعر وكلام حب مجرد ماتقول لها ياهنري كسنجر روحي او ي تشرشل قلبي وبتكون سعيده وبتتعلق فيك وتبحبك اكثر	valence	0.571
2018-Ar-01453	@mamedfghjk أحكام الإعدام قد صدرت في 1994م بحق الشعب الجنوبي برمته \n\nاما #توتر_خربان خليها ترجع بيتها وبعدين بنتفاهم ههههه	valence	0.319
2018-Ar-02527	@masa_gaza الي بقهرني اشي واحد ..\nواحنا بنفطر بكونوا يفرقعوا. .هما بياكلوش ؟	valence	0.42
2018-Ar-01858	@SherineElzobeir عمري في حياتي ما كلته ولا فكرت في الموضوع حتى بدافع الفضول .. مش فاهم ليه 😄	valence	0.378
2018-Ar-04217	والله انها بصمت عار علي جبين الامه العربيه الذين يقولون ان اهل فلسطين ارهابين وخاصه حماس إلا تخافوا أن يسلط الله عليكم اليهود المجرمين	valence	0.247
2018-Ar-02136	من كثر ما احس ان #قلبي يعورني من اشياء كثيره ودي اقولها بسس مو قادرهه ماعندي كلام يوصفها لدرجه ان #دموعي تنزل منها #ياوجع قلبي بس )'	valence	0.361
2018-Ar-03923	كلما كان حجم التآمر عليك والمعاناة التي تواجهها فاعلم ان ذلك ضريبة النجاح الادم قليل من الصبر ستصل	valence	0.463
2018-Ar-02273	اساتم الى الشعب السعودي من خلال اعلامي منبوذ ولايمثل الشعب لهتافاته المحرضه ومحاربته لشبابنا وتحريضه لانقسام مكه عن المملكه	valence	0.299
2018-Ar-03142	لرمضان الجاي واللي بعدّه وللعمر المديد ؛ الله يديمك لي يالنعيم المستديم لـ طول العمر.  #Ramadan	valence	0.721
2018-Ar-00522	الواحد بيهرب من القرف والزعل ويقعد يهزر ويضحك فيلاقي الناس اللي بيهزر معاهم اصلا بيكسفوا ويفهموا الهزار غلط فيرجع يتقوقع تان ويكمل زعل لوحده	valence	0.334
2018-Ar-01936	التويتر حاجه تجيب الهم والغم 😤	valence	0.395
2018-Ar-02298	#عابس الصامتون هم الخطر الاكبر على العراق حيث يرون الظالم يظلم والباطل والفاسد وهم ملتزمين بالسكوت الى اين ياعراق الخير	valence	0.344
2018-Ar-00955	للصائم فرحتان: #فرحه حين يفطر و #فرحة حين يلقى ربه عيد سعيد على كل مسلم على بقاع الأرض #عيد_سعيد	valence	0.772
2018-Ar-02956	@FCBW_A7 الحين يجيك برشلوني يقول انه يشجع برشا ويزعج اهلنا	valence	0.429
2018-Ar-00484	@El_Maravilla7 هذي الفرحه ما انساها للموت 😍❤️ ، ولو انه الخاتمه لم تكن كما في الصوره	valence	0.647
2018-Ar-01246	ولا في غيره يفرحني دايما معاه ولاخر الكون عمري عشان الاهلي يهون ❤🖑	valence	0.677
2018-Ar-03469	وصلنا لنقطة كان لزاما علي ان أبتعد وأن يمضي كلا منا في طريق مختلف هو مؤذي في البدايه لكنه في النهاية سيكون مريح للطرفين #دموع	valence	0.381
2018-Ar-04036	@Uber_KSA كتبت المشكله اكثر من مره ايميل وبالبرنامج وبتويتر وبعدين يجيني ايميل من فضلك ارسل المشكله !!!!!	valence	0.392
2018-Ar-03924	مره احس بتأنيب ضمير لما تكلمني وحده واجاملها وانا من جوا مو زي الايموجيز اللي احطه :) ليش طيب انا حقيره كذا	valence	0.343
2018-Ar-02405	صرح المتحدث علي الغامدي عبر بث الانستقرام بأن عبدالعزيز العريفي حي يرزق وقناة بداية مجرد اصلاحات وترقبو مفاجأت العيد	valence	0.611
2018-Ar-01723	عنجد انت شخص كلمة حب قليلة عليك وكلمة طيب كمان قليلة انت مو بس #فرحة_رمضان انت فرحة كل العالم 😍❤ #تركا_علينا \n@Mohamad_kaiss	valence	0.671
2018-Ar-02083	اليوم النهارده استغفر الله العظيم يارب 😡 مكس جوع ع عطش ع جو حر نار 😱 😪 😓 😢 اللهم بلغنا اذان المغرب 😭 😭 - يشعر بنفاذ صبرها	valence	0.433
2018-Ar-03539	تنهيدة صبر داخلها ألف كلمه وألف فقد وألف حاجه م تنوصف 💓	valence	0.492
