ID	Tweet	Affect Dimension	Intensity Score
2018-Ar-00346	هذا يبكي لا تشجعون هذا السخيف وامثاله على أذية مخلوقات الله باعتبارها مضحكه	fear	NONE
2018-Ar-03593	ㅤ ㅤ ㅤ ㅤ على فكرة أنا خايف مع الأيام ؛ يزداد الحزن و أكره و لو الدنيا على كيفي أبي أفرح و أبي أحبك إلى بكرا و بعد بكرا	fear	NONE
2018-Ar-03183	١ / اخاف من الطرق السريعة عندي قناعة انها اخطر أفضل اروح مع طريق كله اشارات ولا اروح مع الطريق السريع #فوبيا	fear	NONE
2018-Ar-01648	طيب ادعولي ربنا يهديني و اذاكر عشان محسش بتأنيب الضمير بعد للامتحان اني محلتش	fear	NONE
2018-Ar-01223	@nayef_almnsi داعش تتبنى كل شي لو تنفجر اسطوانه قالوا حنا يبون يقولون للناس حنا بكل مكان وهم كذابين تخويف للناس	fear	NONE
2018-Ar-03774	بل تبولوا علي انفسهم حتي المشافي اغلقت و خطوط مترو الانجليز اجبن بشر كم ساعة حبس برلمانهم كالفئران خوف ان يوجد واحد غيره #رعب	fear	NONE
2018-Ar-01071	آسف اعذرني بس عند اضطراب الهلع لأن الكلام الي فوق وصف للنوبات	fear	NONE
2018-Ar-01760	انا عندي خوف منها حتى موعد الاسنان يجيني خفقان واخاف	fear	NONE
2018-Ar-01129	اللي يطبخون في قدر الضغط ياقو قلوبكم ☹️ 💔 ياخي شكله لحاله رعب	fear	NONE
2018-Ar-00439	أخاف من ذنوب نسيتها ولم تنسها يا الله ، فا غفر لى \nما تقدم من ذنبي وما تأخر ...	fear	NONE
2018-Ar-02290	من اخر حادث ارهابي حصل والناس هنا في هلع مرعوبة وبيعملوا استعدادات لأي هجوم النهاردة كانوا بيدربونا في الشغل نتصرف ازاي لو اتعرضنا لأي هجوم	fear	NONE
2018-Ar-04283	المصيبه للحين في ناس مصدقين انها ساحره لانها بس كانت مذعوره 😂 ساحرات اخر زمن يصورون طلاسمهم بمكتبه	fear	NONE
2018-Ar-01191	أهم أعراض #التحرش بعمر (3-9) سنوات #الخوف و#التوتر #اضطراب الشهية والغذاء كوابيس النوم فشل تكوين صداقات #النكوص أحيانا مشكلات ميول جنسية	fear	NONE
2018-Ar-02862	انتوا قلقانين لييه ياجماعة ماهو معروفة من اول البطولة #ريال_مدريد هياخدها	fear	NONE
2018-Ar-01386	#تركيا أرعبت دولة المؤامرات التي نقلت خوفها للسعودية والأخيرة للأسف رغم بداية تحالفها القوي مع أنقره عادت لتهدمه بيديها #القائمه_مرفوضه	fear	NONE
2018-Ar-00270	مبقتش عارفه امسك حاجه بسبب رعشه ايدي ناقص اي تانى يحصلى بسبب الإمتحانات دي	fear	NONE
2018-Ar-00856	وقت سماع الموسيقى الهادئة علها تخفف توتر الاعصاب و الحزن الذي ابكاني كلما نظرت ل صورة مريم العتيبي كلها براءة وحزن مظلومه تلك الفتاه	fear	NONE
2018-Ar-00686	@h_s_0_4 @ibraasiri2 @M_tmemi وان خافو هذي مو مسأله بسيطهه فقدان البنت  يدل على اشياء كثير البنات لازم ينضغط عليهمم 😪الله يصبر اهلها يارب 💔	fear	NONE
2018-Ar-00396	في #القلب #قلق لا يسكنه إلا الفرار إلى #الله اللهم اجعل سعادة قلوبنا في معرفتك وحبك والقرب منك	fear	NONE
2018-Ar-00637	من يتلقف الأخبار العاجلة الوادة من #لندن يصاب بالذعر لا لوم على الصحافة بل على تصورات المتلقي الواقع ان 99٪ من لندن أمان فلماذا الذعر	fear	NONE
2018-Ar-01707	موضوع اني اتجوز واحده معشتش معاها قبل كده في بيت واحد موضوع مرعب الحقيقه	fear	NONE
2018-Ar-02741	☺ اصعب شعور لما بسرق بوست من حدا وبيجي بقلي مين سمحلك تاخد البوست تاعي 😄 بحس حالي انكمشت بجريمة قتل 😄 #لين	fear	NONE
2018-Ar-03461	بتعرفي حالك بتخافي ليش لتشوفي افلام رعب و تصيري تصرخي طول الليل بنومك يا اختي التزم حدودك عادي الواحد يخاف مو بطولة تشوفي و تخافي بعدا 😒	fear	NONE
2018-Ar-01920	من شهور أنتظر هاللحظة لكن ما ادري ليش أحس بنذير شؤم.	fear	NONE
2018-Ar-01563	ماني ب #خايف غير من ذكرياتك و ماني حزين إلا على : تضحياتي	fear	NONE
2018-Ar-03423	ما اتقبلها و لا احترم هالاسلوب و لا راعيه ابدا و لا اشوفه شيء شلون لو صارت حكومه !! وضعها مزري جدا خايفه مرتجفه تتخبط ماتدري وش تسوي	fear	NONE
2018-Ar-03387	السياسي الناجح لا يخشى من جماعة او فئة لا تملك اي سلطة او أي قوة في المجتمعات الا اذا كان سياسي فاشل فيخشى ان ينافسه حتى الحمار على السلطة !	fear	NONE
2018-Ar-01475	نفسي يجمعوا كل الطلبه اللي بتتوتر بشكل جنوني اثناء الامتحان و يحطوهم ف لجنه واحده بحيث يخلصوا ع بعض و النوع دا من الناس ينقرض تماما بلا رجعه	fear	NONE
2018-Ar-02422	٩- المسربات الاماراتية ان ثبتت تضر بالعلاقة مع دول الخليج وتنذر نذير شؤم لأزمة تحمل على ظهرها فتنة لن تنطفىء نارها #تسريب_سفير_الامارات	fear	NONE
2018-Ar-04050	في ناس عندهم #فوبيا من الدخول في أي علاقة ✋ وبحبوا يعيشوا وحيدين 😕 ديل أكتر ناس #إتوجعوا وبقوا ما بيستحملوا أي جرح تاني	fear	NONE
2018-Ar-02611	ليوسف الشريف حلو كتير قصتو حلوة بس مرعب كتيرر	fear	NONE
2018-Ar-02293	يمه #رعب #ارتجاف #دوخه	fear	NONE
2018-Ar-03246	موضوع الزعل عندي متشعب يعني في زعل ممكن صامت ويكون ردات فعله خاتمة وفي زعل أول بأول لين اللي قدامي يكرهني وفي زعل مع رحمة لاني احب الشخص 😂	fear	NONE
2018-Ar-00110	تدرون ان ابوي متفتح و يتقبل الاراء و يعرف اشياء كثير عن الحريه و حرية الرأي بس عنده مشكله عنده فوبيا من المرأه ومن حقوقها	fear	NONE
2018-Ar-01849	لذ الدموع هي تلك التي تهطل حبا لله و خشية منه ؛ و طمعا في عفوة	fear	NONE
2018-Ar-02943	@jbinthani عفوا وين الارتباك...؟ كلام موزون و واضح والرسالة مفهومة.	fear	NONE
2018-Ar-04317	تخويف الناس من حد الردة ليبقوا فالدين اكراه واجبار وان كان دينك يجبر الناس عليه فهو ليس دين حرية ولا رحمة هل هو كذلك	fear	NONE
2018-Ar-04089	وأنت في الحقيقة ليس الا انسان متقرفص في غرفتك بائس هلع ترتدي نظارتك تحمل كتابك وتناول الشاورما يسبب يقلب كبدك ومعدتك	fear	NONE
2018-Ar-03450	انا عارف ان اشاعات زى كل موسم وان شاء الله هتنتهى بس بردو متوتر	fear	NONE
2018-Ar-02523	الايه نزلت في الفئه اللي كانت تقتل اطفالهم خشية الفقر ما ادري ايش دخلها في كلام ياسر	fear	NONE
2018-Ar-00850	أتمنى مخاوفي وتوقعاتي م تصيب معاك أتمنى تكون بعيده كلياً عنك	fear	NONE
2018-Ar-03379	الشعور بالهلع عرض يشعر به المريض في حال المواجهة مع أحد المواقف وحين يكون الهلع مفهوما ومبررا فانه يمضي بسرعة	fear	NONE
2018-Ar-03713	@Balsamoky @fleurbonoise1 للاسف الوضع اصبح مزعج 😧	fear	NONE
2018-Ar-03084	يوم اقسم بالله يعنى اللهم لا اعتراض لا ليا نفس اذاكر ولا حتى عايزة احاول خالص ولا مش هاممنى مثلا وعادى ومتعصبة ومتنرفزة ومن غير سبب 🐸🐸💔💔	fear	NONE
2018-Ar-01189	@OlaAlfares @mbc1 عشان ما ينخفض عندك السكر من الرعب !!! مدري ليه احس ان هالبرنامج  طاغي عليه التمثيل اكثر من انه حقيقي	fear	NONE
2018-Ar-02406	ببقي متفهمة انه ممكن حد يوحشني وانا موحشهوش عادي.... \nلكن القاعدة معاه مختلفة.. مش هاقدر اتقبل اني موحشهوش \nفبقولها لربنا وهو يوصلها بمعرفته	fear	NONE
2018-Ar-02433	جزاك الله خير اتمنى ذلك لانهم كل يوم بقرار جديد خوفي فقط اني استقيل من شغلي واكمل دراستي ويرجعوني لأسباب سخيفة	fear	NONE
2018-Ar-00542	هذا البلد اللي يخلي العدو يربط كل مشاكل الكره الأرضيه فيه لدرجة أنه صار يلطم ليل نهار صبح مساء لاشك بأنه بلد عظيم 🇸🇦\n\n #فوبيا_السعوديه	fear	NONE
2018-Ar-02417	ليش أحنا دائما نستخف بكرامتنا ومكانتنا \nترامب راح يجي للسعوديه \nالكل يهرول للولاء والخنوع وتقبيل الايد \nوهو يقول :عشان أحميكم \npay  money	fear	NONE
2018-Ar-02305	خايفة ؟ \nخايفة ايه والله ده انا مرعوبة.	fear	NONE
2018-Ar-01009	شجار الزوجين أمام اﻷطفال فيلم رعب يثير مخاوفهم وصدع مخيف في جدار قلوبهم	fear	NONE
2018-Ar-01205	@aleissaahmed قلت لكم كل شي عندنا فيه ارتباك ماهو بس الوزير الي عنده ارتباك تراه والله مايدري ويش السالفه	fear	NONE
2018-Ar-03230	#سلفي٣\n\nالشعب الشيعي بداء عندهم الوعي الديني بعد ماجتهم الأجهزه هاذي وتطلعهم لكل شي\nالآن مذعورين من معلميهم وطرق مناهجهم وعبادتهم يارب رشدك	fear	NONE
2018-Ar-01271	حالة الارتباك وخوف الفقد الي تلازمني كل فتره وش الحل معها .. الله يحفظ لنا احبابنا وكل الغاليين علينا بس💙💙🚶🏾	fear	NONE
2018-Ar-03123	اجمل شئ انى خرجت من 95% من الجروبات حسيت ان السيسى بنظامه داخل هذه الجروبات الحمد لله اه والله #كابوس #الجروبات	fear	NONE
2018-Ar-03799	ما أخاف البُعد أنا خايف عليك ،\nوين تلقى لي بهالدنيا مثيل؟	fear	NONE
2018-Ar-03929	عندي حاله كره لعيادات الاسنان بشكل رهيب	fear	NONE
2018-Ar-01317	هو ليه يبقي في مسلسل رعب في رمضان يعني ؟!\nايه الفكره ؟!	fear	NONE
2018-Ar-01589	@Sarah74529403 بعدين عدوة إمريكا روسيا ليش أمريكا وربعنا يخوفنا من إيران جننتنا إيران لا بقادرين نوجها ولا بقادرين نتحمل تطورها هذا هولجهل	fear	NONE
2018-Ar-01997	بكره التهويل و تعظيم و تضخيم الأمور و الأحداث حتى بالأشياء الحلوة بكره جو الكارثية اللي بعيشو الواحد حتى ع أصغر و أتفه المشاكل #قلق #خوف	fear	NONE
2018-Ar-02250	هدوء يا مدريديستا ال12 بأذن الله فالمتحف و التوتر و الاعصاب شي طبيعي	fear	NONE
2018-Ar-01443	@nwsh272 انفصام اقسم بالله 😂😂💔\nبدنا نخبي خوفنا شو نعمل يعني !!😂😂😂	fear	NONE
2018-Ar-01886	انا سمعت كده جاتلي هستيريا ضحك بنت وسخة والميكروباص كله اتفرج عليا واتفضحت والحمد لله يعني	fear	NONE
2018-Ar-03457	تخريع وترهيب ونشر الرعب والخوف الله يوفقكم وفي أمان الله	fear	NONE
2018-Ar-03984	مشعلل عندنا والمطر خفيف والبروق والصواعق ترعب	fear	NONE
2018-Ar-04177	الفيحا تسببلي رعب كله احس بفجرون فينا	fear	NONE
2018-Ar-00242	في شخصية بارزة زارت السودان هل يعقل منها أهم شايلين وسببت لهم قلق وترانب خذ وقبظ علشان يغظ الطرف يمكن	fear	NONE
2018-Ar-00492	14-اذا انت قررت تبعد بالبدايه راح تصيبني نوبة هلع مدتها كم يوم بعدها سلم لي عليك و بدم بارد مبروك رجعت لحجمك الطبيعي بدون كره ولا حقد *ميزه	fear	NONE
2018-Ar-03517	#خايف_ليه_من_مرسى\nعشان عاوز يحافظ على البنات \nاللى انت مبهدلهم فى السجون ومغربهم ..	fear	NONE
2018-Ar-02984	صدق إني جبانة ، بس قلت شيء من نقاطي السودااء الغبية أحس قلبي يرتجف و لا قادرة أفكر بشكل طبيعي	fear	NONE
2018-Ar-02393	من بعد مشوفت صورة الونش وانا مرعوب والله ربنا يستر علي باقي العماير المجاورة لأن الناس دي فعليآ بالشكل دة مش مقدرة حجم الكارثة نهائي	fear	NONE
2018-Ar-03552	@M7md_Rh اللي مستغرباه انهم ازاي مابيخافوش ع ارواح الناس\nانا بابقي مرعوبة والله\nمنهم لله	fear	NONE
2018-Ar-01231	عنندي فوبيا من النقط الصغيرة اللي بجمب بعض او اي شي حجمه صغير بكمية كبيرة وملصق بجمب بعض الشكل مقزز 😷	fear	NONE
2018-Ar-00851	أحببتك بقلب طفله يخشى افتقادك و بقلب عاشق لا يريد غيرك❤️❤️ 👶 🏾	fear	NONE
2018-Ar-03111	بعد عندي فوبيا من الاشياء الكبيره مثل الشاحنات ياربي رعب حتى صوتهم يوترني والجبال بعد تخرش خصوصا بالليل لو شفتها عادي اقعد ابكي	fear	NONE
2018-Ar-01032	يعني هالموسم لعب كقلب دفاع ولعب محور ورجع ظهير وكلها مستواه متواضع خوفي يكون فورة موسم 2016 ونبلش فيه ان شاء الله يخالف التوقعات	fear	NONE
2018-Ar-03942	لما أحس أن الحياه ضدي والطموح بدأ يضعف احاول أعطي نفسي أمل مقتنع ان الاستسلام دائما ضعف	fear	NONE
2018-Ar-00701	أخاف أمارس روتيني بذعر وارتجاف أجد أن خوفي سيجعل من الجدران تنطبق فوقي تتضخم الحشرات لتلتهم أطرافي يحشى فمي بكرة شعر تكتم صراخي	fear	NONE
2018-Ar-01110	انا مابخافش غير من حاجة واحدة بخاف أكون جبانة بخاف أن فكرة الخوف تتملكني بخاف أضعف أو أتهد بخاف م الهروب أنا مش عاوزة أحس بالخوف تاني	fear	NONE
2018-Ar-04093	مشكله الي يشتري ملابس مو ماركات ملابس كلهم انكمشو 😇 💔 &lt; ابي احد يقول غلطان لا سمح الله 😏	fear	NONE
2018-Ar-00950	يخيفك ان يضيع عليك إيمانك هذه المخاوف هي أدلة ضعف العبد وعنايته عل الله بهذا أن يرحمه ويبقي عليه ما رزقه من عطاياه الإيمانية	fear	NONE
2018-Ar-02009	مستعدة أشوف اي فلم رعب ولا أشوف فلم حزين زي فلم "دنياي" 😢 يبكي والله يبكي 💔	fear	NONE
2018-Ar-01196	#السيسي : أنا قلت لهم #داعش خلصت مهمتها في سوريا، والإرهابيين هييجوا على مصر".. قلت لمين يا فااااشل؟!! وما بتمنعهومش ليه؟!ولا المقصود تخويف	fear	NONE
2018-Ar-00075	يقهر صرراحة وين المتعه من تخوف هذا الكائن اللطيف اكرره هذا النوع من المقاطع متى صار تخويف الناس ممتع من جد قهرني 😤	fear	NONE
2018-Ar-02904	سئلوا محشش : شنو الفرق بين الاستهبال والرعب قال الاستهبال : انك تدلدغ واحد ميت والرعب : لي قام الميت يضحك	fear	NONE
2018-Ar-04047	قال تعالى\n"أفمن زين له سوء عمله فرءآه حسنا، فإن الله يضل من يشاء ويهدى من يشاء"\n#آيه_أرعبتنى.\nاللهم لاتجعلنا منهم.	fear	NONE
2018-Ar-02693	شغلونا من امس تحاليل لعمليات ارهابيه مرتقبه وقصف الحشد تخويف وترهيب مع انتها المهرجان ذابو ملح حرق دمهم بدون رحمه قتلهم قهر	fear	NONE
2018-Ar-02955	على أمل من انها تكون اكثر عاطفيه الا انها كانت اكثر قساوه	fear	NONE
2018-Ar-00588	ايه الرعب ده لما هم مقتنعين خلاص بيحاولوا يسكتوا الناس ليه و جلام من نوعية الاخوان ركبوا وتخويف و ترهيب و اخر قرف	fear	NONE
2018-Ar-02645	صعب جدا احساس ان حد يهزك جامد و ينزلك لارض الواقع مع ان كل كلامه انت عارفه و متاكد منه بس كنت بتخاف تواجه بيه نفسك 😔	fear	NONE
2018-Ar-01165	مع أني مصاب بالاكتئاب لمدة أطول من نوبات الهلع و ال anxiety و دمرني الاكتئاب بشكل لا يوصف الا أني انتحرت بسبب نوبات الهلع	fear	NONE
2018-Ar-03935	صارلي يومين داشه بحالة توتر :)	fear	NONE
2018-Ar-01565	سر تعلق الفتاة بأبيها : أنها ترى به حائطا زمنيا شاهقا بينها ومخاوفها وأنه الوحيد القادر على أن يعد قلبها خيرا ويفي بوعده	fear	NONE
2018-Ar-02518	اخيرا اترحت نفسيا لان كان عندى تأنيب ضمير رهيب مش يمكن كانت بتحبنى لكن كدة اللى مكنتش قادرة تقولو اهى قالتو	fear	NONE
2018-Ar-01390	#ابق_الوعي_حيا عايشين في غيبوبه بعد صدمة القرارات	fear	NONE
2018-Ar-00846	@ayya_86 حياتي بالضبط عباره عن هالشيء اذا شفت اني ممكن اتأذى بسبب هالتفاهات البس سماعاتي واسمع موسيقى♩🎧❤ ادخل عالمي واقفل بعدها اي باب مزعج🖐	fear	NONE
2018-Ar-01719	اصلا قرف امسك جلد حيوان 😷 حتى لو تجيني شنطة هدية قيمتها مئات الالوف 😷 #قشعريرة	fear	NONE
2018-Ar-03327	ايه صح لأني وفي لازم أشكر المسكنات الرهيبة الي تجبرك تشوف كل شيء حلو ولازم اشكر موظف المحل الذكي على قهوته المغشوشة	fear	NONE
2018-Ar-01514	حساب تجميليه الي بالنستقرام عندها فوبيا من الجمال الطبيعي م تقتنع ان خلق الله حلو وفيه ناس حلوين من الله الا غصب مسوين تجميل شكلها جيكره	fear	NONE
2018-Ar-03247	بيقولك لو قفلت تليفونك يوم واحد تتوقع مين هيقلق عليك... حضرتك انا صحابي عارفني غصب و اقتدار	fear	NONE
2018-Ar-04141	قذيفة تسقط الان داخل المستشفى الجمهوري انطفاء المولد الكهرباي خروج المرضى من ألاقسام الئ الحوش في حالة هلع شديد	fear	NONE
2018-Ar-01048	ي دكتور طلال كل سنه ونتا طيب بسالك ارتجاف الاطراف ايش سببو وفين ممكن الواحد يكشف السبب	fear	NONE
2018-Ar-01245	القمم الثلاث ستكون منعطف حساس ودقيق لان هناك عدة عناصر ومصالح متناقضة ومتعاكسةكل منهم يشدها الى اتجاهه مما يزيد المشهد ارتباكا وحيرة وغموض	fear	NONE
2018-Ar-00718	@sEzAUTr89aGeGuO @Ruh_Rd مو كنه تو متش ذعر!!! بالعكس انا اللي  اقعد الاحقهم يجننون لا ذعر ولا قاله الله يالغالي 😂😂	fear	NONE
2018-Ar-01732	ودي أتنفس بعممق كتمه غصه إختناق شي يعور #قلق	fear	NONE
2018-Ar-03321	هذه كذبة من داعش الغرض تخويف الناس لدفعهم للفرار مع داعش للشامية من الجزيرة اميركا لن تدمر السد لان القوات القرباطية تحتاج	fear	NONE
2018-Ar-01136	الحزام يلتف على خصره كما تلتف أفعى جائعة على فأر مذعور ¡*	fear	NONE
2018-Ar-02359	اخاف من الموت خوف لدرجة اشك اني ضعيفة إيمان احيانا من خوفي منه لاني اكره فكرة التعلق تخاف اللي يموت شخص اساسي بحياتك	fear	NONE
2018-Ar-01244	وذلك لأسباب ممارسات نظامكم المافيوي ياأخي اقسم بالله ان من خوفنا عليكم جميعا نقول لكم وبكل محبة وبكل وصدق وبكل امانه وبكل اخلاص تجاهكم	fear	NONE
2018-Ar-01469	الغريب اختي فيها ارق لكن لا تشعر ما اشعر به انا الفكرة تجلب لي خوف ليش وخفقان وتوترويطير النوم وهكذا لليوم الثاني اقلق من حالتي	fear	NONE
2018-Ar-02778	وش هالاعب الي مع الاستقلال رقم ١٥ !! واضح انهم جايبينه من المخبز سيده للملعب 😦	fear	NONE
2018-Ar-03928	#احباط_تفجير_بالحرم هو رسالة للغرب الذين قالوا عن الإسلام أنه رعب و أطلقوا عليه #إسلاموفوبيا أن الإسلام بريء من الإرهاب	fear	NONE
2018-Ar-03692	أسلوب غبي بالترهيب و القمع ولى زمنه الشعب الآن أصبح يستفزه و يفجره هالأسلوب	fear	NONE
2018-Ar-00500	@MasahChannel كلمة ( لأول مرة ) ترعبني لدرجة الخفقان ماادري ليه ؟!	fear	NONE
2018-Ar-00736	@youm7 ههههههههههههههههه\nشوفوا حتى الطائرات عماله تخبط فى بعضها من الارتباك \nارحمونا من النفاق والكذب بقى	fear	NONE
2018-Ar-00600	#حماة استعصاء ومظاهرات داخل سجن حماة المركزي ومخاوف من اقتحام عصابات الاسد للسجن #سوريا	fear	NONE
2018-Ar-02712	ودي اسري دي حركتهم بس خايف انكمش	fear	NONE
2018-Ar-01221	جاء الزبون يبي يغير مدخل الشاحن فكيت الجوال وكسرت شاشته استشاط غضبا ثم بطحني على طاولة المحل وشبك الافوميتر وجهاز اللحام بمكوتي	fear	NONE
2018-Ar-02766	مهما كنت قوي جوه الأوضة الضلمة المقفولة اللي في تلافيف روحك هتلاقي طفل صغير خايف مذعور بيصرخ زي اللي تاه من امه في السوق الكبير	fear	NONE
2018-Ar-00229	#غرابيب_سود\nمسلسل جسّد صورة داعش المخيسة البغيضة\nوأرعب دواعش الداخل !!\nياجماعة هذا يفضح داعش ماهو السنة\nليش زعلانين مذهبنا السني واضح ونقي	fear	NONE
2018-Ar-00409	♪ أنت الذي أخاف أن تؤذيه الحياة ويتأذى قلبي	fear	NONE
2018-Ar-01250	نسينا ماكلينا هروب جماعي واحد في الاحساء الله يستر عليه و الثاني مشاكل عائلية 😝	fear	NONE
2018-Ar-03823	قلبي انكمش مجرد التمني يالله :(((( سواها ايام الترسيم وكان يقتل فتنه كيف دحين ؟؟ شاب ال٢٣ ؟ نهايتي قربت ...	fear	NONE
2018-Ar-02502	عاجل | أردوغان: التوتر الذي تصاعد في الأيام الأخيرة بين الدول الشقيقة في الخليج ألقى بظلاله على فرحة المسلمين بشهر رمضان - (الأناضول) #dxb	fear	NONE
2018-Ar-01600	تمام طيب إيش رايك بالحملة ضد الشركة الأمريكية المخاوف صحيحة ولا مبالغ فيها	fear	NONE
2018-Ar-00177	جهاز التوجيه السياسي لدى الجار بيد من يريد تفتيت واشعال الفتن لمصلحة فئة سرطانية تعتاش على مص الدم العربي لتنمو وتكبر وتحلم بالزعامة #كابوس	fear	NONE
2018-Ar-02227	الحمدلله ع تلاشي كل المخاوف وعلى الحياة واللي يزرعوا فينا الحياة❤'	fear	NONE
2018-Ar-01865	اسعد الله أوقاتك استاذه رنا الشخص الي يخاف من الطيران مثلا او حيوان معين هذا يعتبر رهاب محدد أو إضطراب الهلع أو فوبيا	fear	NONE
2018-Ar-00240	واكثر شيء صدمني بالحلقة كان كلام رستم مع ابو نظارات جدا غريبة الحركة اللي سواها + انصدمت من خوف وارتجاف ابو نظارات قدام رستم 😕 #EDHO	fear	NONE
2018-Ar-02543	ياربي سترك 😰\nقمت تو والمكيف مطفى وما فيه أحد بالبيت إلا انا 😥	fear	NONE
2018-Ar-03770	افيدونا عن سفر السعوديين لتركيا هاذي الايام فيها خطوره ولا الوضع هادي #تركيا	fear	NONE
2018-Ar-01160	هوا الخوف من الارتباك وأول ربع ساعه اذا عدت تمام	fear	NONE
2018-Ar-00892	#رعب في عيون الجميع ورغبة بمغادرة هذه السيارة اللعينة قد تتحول في لحظة الى قبر محترق#سيطرات_الرعب الواهية تعاقب الأحياء وتكشف كذب #القادة	fear	NONE
2018-Ar-03148	هل انت خائف مثلي يا صديقي هل اصابك ما اصابني اجل اشعر بارتجافك بين اناملي يحق لك هذا الخوف	fear	NONE
2018-Ar-00891	عندي امتحان ومنمتش من امبارح والماده صعبه وحاسه اني مش هحل حاجه ومرعوبه جداً ادعولي	fear	NONE
2018-Ar-00730	في كلام بقلبي ودي اكتبه بسس خوفي ما تفهمون وتصكوني بلوك احتاجج معبره 😂 😂 💔	fear	NONE
2018-Ar-02175	واضح من التصوير لايوجد ارتجاف او خوف من صاحب الكامره تصوير مباشر دون اخفاء	fear	NONE
2018-Ar-00979	ليتك تفاجئني بصوت اتصالك \nعشان اسج من التعب والتعب غير \n\nعلى الاقل:لو قلت وشلون حالك \nواقول طيّب حتى لو ماني بخير\n#قروب_سلمان_للدعم \n#شيماء	fear	NONE
2018-Ar-00547	هذي أرعب دقيقة بحياتي	fear	NONE
2018-Ar-04007	انقلعي يا ما يقارقك تأنيب الضمير بسبب الصياح والدموع الي نزلناها 3 سنوات وبالنهايه خليتنا نصيح ضعف 😑 😑 😒 👊 👊	fear	NONE
2018-Ar-02605	انا مش زعلان ع اللى ضاع اد ما خايف من اللى ممكن لسا يضيع	fear	NONE
2018-Ar-00596	لو دخلتوا الهاشتاق مافيه غير 2 سخيفين وبشعين يدورون لايكات ورتويت وينشرون صورهم المؤذيه للعين و100 كيبوبيه يتضاربون منو تحط صورة احلى!!😦	fear	NONE
2018-Ar-01282	😭 احس بتأنيب ضمير قوي لاني افطرت مع ان عندي سبب كنت بموت من الم معدتي	fear	NONE
2018-Ar-02432	ياريت تعرفوا قيمه نفسكم كويس واننا لو هنحضر ف ده ترهيب مش ترغيب وكفايه تعقيد ف الكليه والحياه بقي	fear	NONE
2018-Ar-03998	المندوب البريطاني يشعر بالفزع إزاء ماحصل اليوم في #خان_شيخون والمندوب العربي يشعر بالفزع على ماحصل بالامس في سان بطرسبورغ	fear	NONE
2018-Ar-00813	شعور الخوف القلق التعب التوتر ملازمني هالفترة وأجهل أسباب ذلك	fear	NONE
2018-Ar-00285	🔺 من المؤسف ان نجد حتى الآن #ادارة_الاتفاق تضع نفسها في #عزلة عن جماهير #الاتفاق الوفية التي وقفت يوما وانتخبتها بقوة فلا اعتذار ولا تصريح❤️ 💚	fear	NONE
2018-Ar-03845	مثلي مثل من دعا ربه طول عمره أن يكسب اليانصيب ولم يشترها كذلك أنا من أتمنى لقياك وخوفي يمنعني من الاقتراب أي جبان صرت وأنا مقاتل بني غشمان	fear	NONE
2018-Ar-00158	الله ياخذني قاعد يجيني خفقان قوي لأني ماكلت زين امس	fear	NONE
2018-Ar-01363	وسائل إعلام فرنسية: إنذار كاذب وراء إغلاق مطار أورلي ب #باريس	fear	NONE
2018-Ar-01141	ايه الكيوت في كائن زي البومه نذير شؤم اساسا هاري بوتر حضرتك هه	fear	NONE
2018-Ar-02571	اخاف لو قولتيلي بردانه اغطيكي باحساسي متتدفيش #خايف اوعدك موفيش	fear	NONE
2018-Ar-01466	عارف انت الوقفه بتاعت الدوخه دي اللي بتخليك تشوف الدنيا سوده لمده 30 ثانيه لـ دقيقه ، ده إنذار للموت المبكر 😢✋\n#7H	fear	NONE
2018-Ar-00453	انا من موقف وصار عندي فوبيا مشكله ودي اسافر بس الفوبيا ذبحتني#فوبيا_الطيران	fear	NONE
2018-Ar-03203	#تفكر عندما قال تعالى:( اذهبا الى فرعون انه طغى فقولا له قولا لينا لعله يتذكر او يخشى ) .. "ان" كنتم اصحاب حق فحاوروني ولا تشتموني باعلامكم!	fear	NONE
2018-Ar-03888	كلما تحدثنا عن وجوب تفعيل دور القبيلة وأن يكون لها كيانها الخاص هب الذين يريدون إبقاءها تابعة مذعورين لتكريس تبعيتها	fear	NONE
2018-Ar-02066	حوار ان حد يتعلق بيك وانت ميش حاسس بحاجه تجاهه ده تأنيب ضمير	fear	NONE
2018-Ar-01621	يا خوفي لا سمح الله تبدأ معاناة جديدة وتضطري تاني مرة تفتحي تويتر عشان تفضفضي 💔	fear	NONE
2018-Ar-02158	حسبى الله ونعم الوكيل 😞 يعنى انتوا مبسوطين من التوتر ده ، فكرين ان انتوا كده بتعلموهم يعنى ، لا لا كدة اسمها بتعقدوهم على فكرة 😒\n#التعليم	fear	NONE
2018-Ar-00743	قرأت مرة عبارة أرعبتني أن الملحدين لم يكفروا بالله حقيقة ولكنهم غضبى حزانى فعلمت أن نفسي هي فتنتي الكبرى أخاف منها خوفي من ألد أعدائي	fear	NONE
2018-Ar-03494	تواجد الإخوان المسلمين في أي بلد عربي نذير شؤم لذلك البلد في الكويت وقفو مع النظام الذي غزاه وفي المملكة كانو مع أحداث الحرم ماذا عن قطر	fear	NONE
2018-Ar-01795	مايحدث ماهو الّا نفخ ريش وتخويف\n #قطع_العلاقات_مع_قطر	fear	NONE
2018-Ar-01574	@Asmaa_otb اشكالهم تخوف 😰 رعب اعوذ باالله	fear	NONE
