ID	Tweet	Affect Dimension	Intensity Score
2018-Ar-01753	عندما تظن بأن الله سيبدلك بعد الشقاء سعادة وبعد الدموع ابتسامة فقد أديت عبادة عظيمه ألا وهي حسن الظن بالله مساء الخير 🌹	joy	0.563
2018-Ar-01530	الأيام العشر المباركة من هذا الشهر الفضيل يتضاعف فيها الأجر فماذا لو كان من أجل سعادة طفل ننتظر تبرعكم لصالح معرض #بسمة_عيد_10 ❤️	joy	0.667
2018-Ar-03591	ده أنت الأمل فى العيون،\nوالنشوة ساعة الجنون.	joy	0.531
2018-Ar-00421	#عيدكم_مبارك ل اهلي ل كل شخص لطيف مر بحياتي كل عام وانتو بخير كل عام والفرحه تغمركم وابتسامتكم الجميله ما يعكرها حزن 🙏 🏻 💕	joy	0.672
2018-Ar-02740	إبتسامة أمي سعادة لا تقدر بثمن لذا ربي لا تحرمني من وجودها في حياتي كل عام وانتي سعادتي يا أمي 💗	joy	0.766
2018-Ar-00155	#كنزة_في_شيش_اتحداك\nجمال العالم في عنيك بالاضافة الى المراة القوية المحاربة الي فيك فخورة بيك قد الدنيا	joy	0.438
2018-Ar-02555	لا تترك أي شيء في قلبك ضد احد ؛ سامح واغفر وتجاهل وأحسن الظن فالحياة لحظات تستحق أن تعيشها براحة ثم ترحل️ #رمضان #ليالي_رمضان	joy	0.344
2018-Ar-02782	ايه البعيد ابتسم وطفئ تعاسة العالم 🌾🍂	joy	0.375
2018-Ar-03816	#إبتسامة باردة ذالك هوا دواء .. لـِ كل شيء سخيف ..!!	joy	0.172
2018-Ar-01277	أكتر حدا واثقه بصوتها انه حلو لدرجه بتفكري تنافسي مطربين كبار 😂 😂 بحسك شاطره ومنيحه وبسيطه الله يوفقك بحياتك 🌸 🌸 ونشوفك احلى مهندسه ❤️	joy	0.468
2018-Ar-04098	@thansulii ماشاءالله متألقه وين ماكنتي ، وين القاه ؟ وابي توقيعك فيك😻❤️!	joy	0.422
2018-Ar-03420	هذا قدر الهلال دائما وسر قوته ينهي الفرح الليلة ويستعد لأفراح لا تنتهي بإذن الله الهلال هو "أن تفرح أكثر" 💙 #360_درجة	joy	0.645
2018-Ar-02959	#فرحه_قلبك_تتمثل_في فرحة تملئ القلب وتدمع العين	joy	0.719
2018-Ar-02977	ثم يحن الله على عبده يرى عينيه ويعلم سريرته فيغمره بالرضا كأن ما اوجعه ماكان وماحدث💙	joy	0.391
2018-Ar-00137	@me7a24_ مش حشوقك ليييه😭😔\nوانتي بالصحه والسلامه🎈😍🎉	joy	0.306
2018-Ar-03480	واضح إن يومي سعيد 💐 💚	joy	0.750
2018-Ar-03362	#كيلو74نتكلم دون بفعل ليت نفعل ونحاول مو مجرد كلام نفسي اغلب الي مسوي حفله يلغيها ويسوي شيء ينفع دنيا واخرى	joy	0.188
2018-Ar-00019	ب الله بحظ يوردني للجنه\nماهو بحظ يوردني للدنيا\n\n     #هدوء	joy	0.417
2018-Ar-01593	صباح الخير\nصباح وجيه مليانه رضآ وتكبير\nدعت ربي قبل لاتنام\nقامت والمشاعرغير\nعطت ربي امانيها\nوكل حاجه تعنيها\nومن يوم الامل هذا\nوهي تطير\n#افراح	joy	0.719
2018-Ar-01460	@_iSh9 انحست معهم لازم يغردون بالهاشتاقات عشان ندري عن وش يتكلمون 😂	joy	0.250
2018-Ar-02032	#باسم_التغيير بدنا نعيش بأمان وكرامة ما نخاف من بكرا قضايا الإنسان اول الإهتمامات إللبناني اخر همو يصيرغني المال بدوالصحة وراحة البال 🌹 🌹	joy	0.219
2018-Ar-01044	الله يجعل ايامنا واياكم ي اهل الكويت فرح وسرور #قرقيعان	joy	0.594
2018-Ar-01662	@Bion_xz الناس بتصوم وتخلص وانتي للحين هههههههههههههههههههههه .. يلا يلا ماعليه بالتوفيق يابعدي واجازه سعيده مقدما ❤️	joy	0.609
2018-Ar-00857	تذكر أن بعد الشقاء سعادة وبعد دموعك #إبتسامة	joy	0.422
2018-Ar-03511	بالفرح يمي لقيته عافني بوقت الحزن	joy	0.391
2018-Ar-00348	#اللهم #اسعدنا و ابعد #الضيق عنا #ربي #ارزقنا حلو #الحياة و #جمال الحظ و #سعة #الرزق و #راحة #البال و #اكتب #لنا اكثر #من ما #نتمنى 💜 $	joy	0.672
2018-Ar-02062	الله يديم الفرح في بلاد الخير الامارات الحبيبه يحق للشعب يفرح بأفراح الشويخ الكرام #افراح_ال_نهيان	joy	0.813
2018-Ar-00841	#السعادة ليست حلما ولا وهما بل هي #تفاؤل وحسن ظن بالله وصبر بغير استعجال وثق دائما بأن اليد الممتدة إلى #الله ؛ لا تعود فارغة أبدا	joy	0.563
2018-Ar-01439	صبح الهنا صبح الوفا صبح الافراح صبح الصفا صبح النقا وراحة البال صبح اشراقه عسى للخير مفتاح لمتابعيني ارجال ومن بها انتخاء ارجال	joy	0.703
2018-Ar-03688	#بهجة_أمل \n٧٦.خلصنا مذاكرة الحمدلله 💛🌼😍\nربنا ييسر و يسهل الاختبار يارب يصير زي مكعبات السكر النقية 💛🌼💛🌼💛	joy	0.688
2018-Ar-03747	ل أخي فقيدي: عيدي ناقص وأنت في أحضان قبرك وفي ذاكرتي وجهك الباسم ونبرة صوتك في قلبي ألم الفقد وألم الشوق رحمة الله عليك #عيدي_ناقص	joy	0.016
2018-Ar-00753	اعلان مستشفى 500500 ده عبقري #بهجة 👌💙	joy	0.625
2018-Ar-03360	#إلى_أحدهم كل #ضحكة زرعتها في قلبي نما مكانها ألف حب لك	joy	0.672
2018-Ar-03867	يكفي أن تكون سعيدا كل صباح فتزرع السعادة في قلوب الآخرين صبآحكم مشرق بوجوهكم النيره المضيئة صباحكم أمل و آمال وطموح يفوق الخيال #داعم_للخير	joy	0.719
2018-Ar-01577	ولايخفى على القاصي والداني الازدهار الذي نعيشه في كل المجالات بفضل الله والرعايه الأبويه التي يغمرنا بها حكامنا ونحن بكل حب نبادلهم الشعور	joy	0.484
2018-Ar-04383	ل اهلي ل اصحابي ل كل شخص لطيف مر بحياتي ' كل عام وانتو بخير كل عام والفرحه تغمركم وابتسامتكم الجميله م يعكرها حزن عيدكم مبارك 💕	joy	0.688
2018-Ar-01482	شكلهم معذبينك قطر واهلها وفرحان وايد بعدد المبالغ الي تقدم لك نزل شماتة اظنك أحقر كائن حي على وجه الارض	joy	0.219
2018-Ar-04066	@Amjed_BenIssa  شكراً على الشيء الثمين هدا 😀	joy	0.391
2018-Ar-02715	انتي الي بتبنيه وبتشوفه قدام عينك وكل ما ال views تزيد عليه كل متحس ان اد ايه انت ناجح\nحاجه من الحاجات الي بتدي تفاؤل بجد ( بالنسبالي )	joy	0.500
2018-Ar-00827	@NassifZeytoun دخيل قلبو البدو يقرا كل العالم❤❤ لا تقرا وتعذب حالك نحن رح نقرا عنك 🔝عندي قناعة اني بموت فيك	joy	0.468
2018-Ar-00506	مو رادنا الا الحبيب المصطفى 💜 #ترفيه_المدينة	joy	0.419
2018-Ar-02877	@hamza_alkhayyat @yanabee3_t فعلاً.. لابد من كسر روتين الحصة \nبإضحكاهم قليلاً 😄	joy	0.547
2018-Ar-04099	٧ #رمضان 🌙 اول جمعه برمضان ؛ اللهم في هذا اليوم العظيم اسعد قلوبنا واغفر ذنوبنا وتقبل منا صالح اعمالنا واغفر لموتانا انك على كل شي قدير ✨ ✨ 🌙	joy	0.578
2018-Ar-04187	شكله عيدنا ٣ أعياد ان شاء الله فرحة عيد الله عيد تولي #تميم_المجد و عيد النصر بإذن واحد أحد 🙏 🏻	joy	0.625
