ID	Tweet	Affect Dimension	Intensity Score
2018-Ar-02773	يا رب فرح قلوبنا كلنا يا رب محتاجين الفرحة من عندك يا الهي تحنن علينا يا ابينا برحمتك 😔 🙏 🏽	joy	NONE
2018-Ar-01780	@MaiEzzEldin كل لما شوفك واسمع صوتك بتفكريني بأول حب كانت شبهك في كل حاجه حتي ضحكتك وصوتك😍😍 بالتوفيق دايما ومتألقه يانجمه مصر🙏👌	joy	NONE
2018-Ar-00627	السعادة بالنسبة لي الصلاة و رضا الله راحه البال الطمأنينة الصحة الكتب العطاء السلام الداخلي الكتابة 💕	joy	NONE
2018-Ar-04332	ما انتو قايلين شنو !\n بتجوط بتجوط عشان تترتب الله دا كريم شديد 🙌🏾💜\nبس انتو قولوا يااااارب\n#تفاؤل	joy	NONE
2018-Ar-00956	ربي إن لي أصحاب هم بهجة للقلب و فرحة للبال ربي أسألك لهم الجنة و الإطمئنان ورضاك و العيش مع من يحبون 77 أمين	joy	NONE
2018-Ar-01023	#فرحتي_فيك_غير ي كبر فرحة هنو بتخرجها 🎓 💕	joy	NONE
2018-Ar-03908	و على سيرة السعادة #بارتي #طرب #شراب #بنات 😜 🌹	joy	NONE
2018-Ar-04202	ثم يرمي الله على جرحك #وردة على هيئة #إنسان لترتسم لك في وسط الحزن #ضحكة ❤️☺️	joy	NONE
2018-Ar-03188	يعلم الله اني صادق ودي ادخل البهجه والسرور ع قلب كل واحد منكم بلغكم الله شهره الفضيل انتم ومن تحبون بأتم الصحه والعافيه 🌹	joy	NONE
2018-Ar-02976	اراك حبيبتي عند الحب وصديقتي عند المزاح وكل البشر عندما أشعر أني وحيد لذا احبك كثيرا	joy	NONE
2018-Ar-01197	الحمدلله الذي فرض علينا الفرحة و جعلها عبادة نؤجر عليها و نثاب عيدكم مبارك متابعيني 💓 #عيدكم_مبارك	joy	NONE
2018-Ar-03586	#بانتظر_رمضان_علشان الروقان وراحه البال 😍 ❤	joy	NONE
2018-Ar-03995	٢٩ | رمضان 🌙 اللهم أجعل رمضان هذا العام خاتمه لأحزاننا وبدايه لافراحنا ونعوذ بگ في هذا الشهر من كل ذنب يحبس رزقنا أو يبطل صومنا " 💕	joy	NONE
2018-Ar-00414	-\n#محاولتك انك #تفرحني دي لوحدها #تفرح .. :-) &lt;3\n-	joy	NONE
2018-Ar-03345	مجنون يحاول يثبت انه عاقل ومع وضوح جنونه هناك من يصدق انه عاقل #عجبي	joy	NONE
2018-Ar-01670	أنا عندي شخص عن الف شخص دايماً يعوض قلبي ويخلق الفرح لـ روحي طالما هو معاي المخاوف تنمحي والامان يحضني ، عموماً أنا حابة الحياة فيه💚*	joy	NONE
2018-Ar-00138	لا تثقل يومك بهموم غدك فقد لا تجيء هموم غدك وتكون قد حرمت سرور يومك #متعة_الحديث	joy	NONE
2018-Ar-02143	البارحه بشعور واليوم بشعور\nومابين ذاك وذاك قصة جديده\n،\nواكذب على الاحساس والف وادور\nليت ولعل احظي بفرصه #سعيده	joy	NONE
2018-Ar-04314	#تخفيف_دوام_رمضان_بالمدارس كل ما ناقشت واحد منهم قال اجازتكم أطول من بقية الموظفين حسد حسد حسد	joy	NONE
2018-Ar-02842	#خريجات_الثانوية_الثانية_مقررات_٢ ١٧ : "ألف مبروك التخرج ؛ اتمنى لكم حياة جامعية موفقة ومستقبل مشرق" Good luck to you all 💜 🎓 😍	joy	NONE
2018-Ar-00320	انا بتمنى كل اليوم يبقى زي وقت الفجر 😢 ❤ كله سلام و راحه و اطمئنان 💓 💓	joy	NONE
2018-Ar-03827	#تفاؤل يقول علي بن أبي طالب " كل متوقع آت " منتظر الفرح سيحصل عليه صاحب اليقين بفكرته ستتحقق بإذن الله فلنتوقع ما نتمنى 💕 🕊	joy	NONE
2018-Ar-03254	مافي أجمل من الصّدف اللي تجيب لك شخص يشّبه النعيم ببساطه\nوبعفويہ يدخل قلبك بدون ماتحس ..!	joy	NONE
2018-Ar-01596	أكيد من باب الفكاهة لأن مفيش إنسان عاقل يقول هكي	joy	NONE
2018-Ar-01246	ولا في غيره يفرحني دايما معاه ولاخر الكون عمري عشان الاهلي يهون ❤🖑	joy	NONE
2018-Ar-02689	#بهجة_٢٤ ١ في أحد عنده زي هالاخت و مايصير سعيد إلا يحلق من السعادة هالبنوتة الكيووت اللي دايما احسها رحمة و لطف من الله لي 💓 💓 إلهي يسعدروحها	joy	NONE
2018-Ar-01416	أحِب ثقة الشّخص لما يجي ويحكي لي عن أوجاعه\n وأفراحه أحِبه لما يفضلني على كِل اللي حُوله،هو بالذات والله ما اخذله.	joy	NONE
2018-Ar-03301	اللهم سعادة تبسط أجنحتها للمحزونين وراحة يتدثر بها مرضى المسلمين ورحمة تتغشى موتى المسلمين وأمانا ينعم به المستضعفين مناوتوفيقا يظلنا 💕	joy	NONE
2018-Ar-02407	انسدل الستار ع قصة يوسف عليه الصلاة والسلام وهو فرحان جذلان بعطايا الكريم المنان	joy	NONE
2018-Ar-01115	مبروك يا اهلى يامشرفنا بالرغم ان معايا امتحان مقدرتش مشوفش الماتش #صالح #جمعة #مؤمن #زكريا #كنتم #متألقين #اهلاوية #وافتخر	joy	NONE
2018-Ar-00733	حاجزين فندق ف الصور عجيب ، والواقع م أقول غير أستغفرك ربي 😊	joy	NONE
2018-Ar-02273	اساتم الى الشعب السعودي من خلال اعلامي منبوذ ولايمثل الشعب لهتافاته المحرضه ومحاربته لشبابنا وتحريضه لانقسام مكه عن المملكه	joy	NONE
2018-Ar-00955	للصائم فرحتان: #فرحه حين يفطر و #فرحة حين يلقى ربه عيد سعيد على كل مسلم على بقاع الأرض #عيد_سعيد	joy	NONE
2018-Ar-00973	ثمة أصدقاء نجد بأرواحهم سعادة تفوق كل شي وإن لم نرهم نفقد شهية اليوم و إن حضرو ازداد جمال الحياة #حافظو_عليهم	joy	NONE
2018-Ar-03755	#سارة_فرح بحبببك كتير كتير كتير وفخوة فيكي كتير ونيال سوريا فيكي❤❤❤ @SarahFarahORG	joy	NONE
2018-Ar-01428	حَسبي أنك ربّي ولا يخفى عليك مافي قلبيّ, فاللهُم طمأنينة منك و غِنىً بك.	joy	NONE
2018-Ar-00772	لا يوجد أحن من الله علينا ف بسم الله الرحمن الرحيم وفي ودائع الله كل ما تبقى لي من فرح في هذه الحياة #ابتهاج_بحاجه_متبرع_كبد	joy	NONE
2018-Ar-04052	الجزء التاني من #الزيبق من اكتر الاشياء يلي متحمسه الها 😃	joy	NONE
2018-Ar-03066	كنت مقرر اني اقلل فتره استخدامي للسوشيال ميديا \nAnd here i am 😃	joy	NONE
2018-Ar-03214	فرح المسلمون لانتصار الروم على الفرس المجوس	joy	NONE
2018-Ar-04278	كُل بسمة من\nورا وجهك صباح ..	joy	NONE
2018-Ar-00181	اتركوا في كل طريق تمرون به حديث لطيف #دعاء أو ذكر لله #إبتسامة جميلة إماطة أذى ؛ أثر جميل دعوا الأماكن تشهد لكم	joy	NONE
2018-Ar-02886	وانت بخير صديقي الله يسعدك ان شاء الله بيكون هالعيد ايامه ملانه فرح وانبساط وهداة بال عليك وعلى كل من هو حولك	joy	NONE
2018-Ar-00915	@Am_i_ra80 يلا في داهيه الشغل 😃	joy	NONE
2018-Ar-01813	في #يوم #عيدك يا #وطني كم انا #مبسوط كم انا #فرح بان #الاردن بلدي وان عبد الله #مليكي حمى الاردن وجلالة #سيدنا #الغالي #استقلالنا_فخرنا	joy	NONE
2018-Ar-03646	كل سنه وانتوا طيبين ومبسوطين واي حد توقع اني اقوله "شخصيا" كل سنه وهو طيب ف كل سنه وهو طيب فعلا 😉 ❤ #حب_كتير #افرحوا #خدوا_قلوب 💙 💙	joy	NONE
2018-Ar-01399	@ali_alsaadi7 @nkm6556 حضرتي مواطن كويتي واقف مع حكومتي شعب حر وحكومه محايده ودولتي الا تقول عنها محايده هي الا ردت علاقتكم مع عمان ؟ 😘	joy	NONE
2018-Ar-00399	ايها #المواطن و #المقيم احذر الحسابات الوهمية التي تهدف لإثارة الشائعات وزرع الفتن فالتغريد والريتويت بها يعد جريمة معلوماتية #السعودية	joy	NONE
2018-Ar-03422	@Miyr6 @eiio36 طيب مميار جد جد اوصفيني ودي احد يوصفني بشوف كيف الناس شايفيني 😅 .	joy	NONE
2018-Ar-02414	@hussainsamii ههه الله يساعدك 😅 اليوم حسيت بمعاناتك احسك وي كل لعبة جنت تكفر	joy	NONE
2018-Ar-01830	النهاردة تاني احلي يوم في السنة بعد back to ten\nأولا أخر يوم في الامتحانات\nو ثانيا و ده الأهم عيد ميلادي ♥♥♥	joy	NONE
2018-Ar-04008	@lenat602 ياللهول 😂😂😂😂😂😂😂😂😂😂😂\nعادي  .. عدي ع بعض الأمور مو لازم كل شيئ يكون في مكانه الصحيح 😂😂😂😂👊	joy	NONE
2018-Ar-00222	#ضحكة😀 تعوضها #ضحكة 😂\n\nبكيت #رجال مش باش يكيدني #بزڨليف 🙌🙋\n\n#ريق_و_كذا 😜 — feeling hyper	joy	NONE
2018-Ar-02186	واحد أرسل لأبوه \n\nمساء الأناناس🍍\nممكن نسافر مثل الناس 😘\n\nرد اأبوه  :\nمساء التوت 🍒\nمنت مسافر لو تموت 😒	joy	NONE
2018-Ar-02370	رضا الرب ثم ضحكة الأم تكفينا لنعيش بسلام 🍃 🌼	joy	NONE
2018-Ar-02506	@AssmaaGamal هييجى يوم وتشربى منه لا تيأسى 😀	joy	NONE
2018-Ar-03989	@arabqoute كلنا كالقمر لنا ماضي سيء اقصد جانب سيء 😅	joy	NONE
2018-Ar-01651	مهما تحاصرني الأوجاع سأبقى فرح طروب	joy	NONE
2018-Ar-03309	@yh6DbvrasBjXdLT @kasimf والله احنا حريين نهاجم اللي نبي 😗	joy	NONE
2018-Ar-02346	مااشتهي فطور المغرب والسحور مثل شهية فطور الصباح 😂	joy	NONE
2018-Ar-04065	- #ابتسم 😉 فالبعض عندما يرون حزنك #يفرحون	joy	NONE
2018-Ar-02178	تعيش عمرك وين ماكنت مسرور والله يحقق يا الغلا دوم مسعآك	joy	NONE
2018-Ar-04273	@Dearwenhan يووه احببب التويتس حقتك مره خاصه لما تبدين سبازنق بالانقلش 😂💞 لطيفه مره تعجبيني ولما اشوف اليوزر حقك احس بالانتماء مدري ليش 😭😂♥️	joy	NONE
2018-Ar-00817	وانت طيب وبخير وصحه وسعاده ياارب عيد سعيد علينا جميعا 😊	joy	NONE
2018-Ar-04080	نمله متحنيه وصابغه شعرها لييه معزومه في فرح	joy	NONE
2018-Ar-03911	عيد سعيد أحبكم جميعا واعتز بكم #وردتي #جدة #مكة	joy	NONE
2018-Ar-03056	#الفرحه_انك\n🌿👈 تتصور مع أصحابك صوره 🌿\n🌿 هبله علشان تبقي ذكري حلوه  🌿	joy	NONE
2018-Ar-03967	🌷 قمة السعاده ان تكون في عاصفة ذكرياتك الماضيه التي مضى عليها سنيوات وفجأة تصلك رساله من غلاها وغلا مرسلها تشعر بسعادة تغمر قلبك فرحآ وسرور 🌷	joy	NONE
2018-Ar-02442	@vxibra يالله ماهذي الطمأنينه الي دخلت قلبي😒💘💘💘	joy	NONE
2018-Ar-01888	كويس اننا لسه محافظين ف زاكرتنا ع شويه حاجات مبهجه كفيله انها تسعدنا لما نفتكرها والله 🌸 💞	joy	NONE
2018-Ar-04165	#كليب_ياموطنيي رسالة تفاؤلية:دائما هناك فرح مختبئ ينتظر إستغفارا ليظهر 😭 😭	joy	NONE
2018-Ar-01124	يابخت من صلى الفجر في جماعه تشرق عليه الشمس مرتاح مسرور وبعد الشروق اتبع صلاته بطاعه وتجنب الاثام والظلم والزور صباحكم مني وردات وزهور 🌹 🌺 🌹 🌷	joy	NONE
2018-Ar-03936	#مرحبا_بترامب_بدوله_الحزم الزيارة كلها مقابل ٧٥ مليار مافية مشكلة فلوس وسخ دنيآ لكن تكفى طالبك جب بنتك معك والله انها ثقة الثقة شقراء❤️ 😍	joy	NONE
2018-Ar-00159	الثقة العمياء ف الله❤️ #من_اسباب_الارتياح	joy	NONE
2018-Ar-01018	٩ | #رمضان 💛 اللهم جملنا بقلوب #رحيمه وعقول #حكيمه ونفوس #صبورة اللهم إجعل بسمتنا #عادة وحديثنا #عبادة وحياتنا #سعادة وخاتمتنا #شهادة 🙌 🏼	joy	NONE
2018-Ar-03103	دمو خفيف كان كلش 😂 😂	joy	NONE
2018-Ar-00023	#احتفالات_عيد_الرياض عندما يكثر الحديث عنك فتأكد أنك قد أشغلت من حولك لدرجة أنهم تركوا ما يعنيهم واهتموابك فواصل نجاحك ودع لهم متعة الحديث	joy	NONE
2018-Ar-00402	خدهــا فـــ #حضنگ و #متـزعلهآش😉😍\nدي هيآ آلي #ليگ و لغيرک #ملهآش🙈❤\n#Khaled	joy	NONE
2018-Ar-01025	طلبات تعجيزية ومواصفات دقيقه ماعندي أنا مو فاتحه مصنع يصنع لكم البنت او الرجال حسب طلبكم #زواج_حلال #خطابة #عرسان	joy	NONE
2018-Ar-00703	شفته يا ساره حلو اووى فعلا يدى تفاؤل وبهجه كده برافو بجد عل ال عمله ده 😍 😍	joy	NONE
2018-Ar-02302	أحيانا الفرح هو مصدر ابتسامتك ولكن في بعض الأحيان يمكن أن تكون ابتسامتك مصدر فرحك #توصيل_توام_سعادتنا_800k	joy	NONE
2018-Ar-03810	-ايه دي\n-ده ده دي فتورة الكنز يخربيت امك 😂😂\n-سوووووري نسييييت \n#ريح_المدام	joy	NONE
2018-Ar-02172	طيب بخصوص لشعرات ماخلصهون 😍 😍 😂 😂 😍 #تركا_علينا #القمر_عنا #فرحة_رمضان #محمد_قيس #mk_bdy	joy	NONE
2018-Ar-00058	حلو اللي يضحك احلى من اللي يبكي	joy	NONE
2018-Ar-01805	#بهجة_أمل ١٢٦ شكرا لله لأني أقدر انام بكل راحة و سلام و بدون أي تعب شكرا لله شكرا لله 💕 شكرا لله بحب عميق و امتناان أعمق	joy	NONE
2018-Ar-01080	@No1997ra صباحك عسل ياعسل 😘	joy	NONE
2018-Ar-03376	يارب أسعد كل قلب ضائق وأشرحه بالبشرى وبالأفراح يامن بيده القلوب جميعها خذنا لكل سعادة ونجاح #دعوة_مني	joy	NONE
2018-Ar-01127	يقولو اذا كان معك حبيب حياتك تكوون سعيده وتكةن حياتك اقل حزن وقلل 😍 😍 😂 😭	joy	NONE
2018-Ar-00655	اذا صار البيت فاضي يجيني شعور بسوي حفله واخرب الدنيا نفس الاجانب بعدين اخذ الشاحن وانسدح لين يجون اهلي	joy	NONE
2018-Ar-01739	الفار 💙 ✋ معرفكش كويس بس شكلك شخصيه مرحة وتتحب بسرعه وبتحب تقف جمب صحابك ربنا يفرحك ويوفقك❤	joy	NONE
2018-Ar-00931	طيب هيك مابيمشي الحال بدنا الحلقات تنزل يوتيوب لنقدر نحتفظ فيا #ورد_جوري بدي احضرو مرة وتنين وتلاتة ❤❤	joy	NONE
2018-Ar-01518	احنا مش عاوزينكوا تخسروا نفسكوا او تندموا مش اكتر 😊 \nلا غرور ولا نيله	joy	NONE
2018-Ar-00861	مئات المليارات التي دفعتها السعوديه لترامب هي شراء بوليصة تأمين على الكرسي ومايحصل على قطر هو عدم تجديد تلك البوليصه #ضحك على سلاتيح الخليح	joy	NONE
2018-Ar-02424	الله يريح قلبك ويمحي كل شي يضايقك الله يجعل عيونك ما تعرف الزعل و الحزن الله يسعدك سعادة أبديه و يحفظك أحبك 😿 ❤️❤️	joy	NONE
2018-Ar-01108	كان الرسول عليه الصلاة والسلام أثقل الناس هما لكنه كان أكثرهم رضا وإبتسامة صباحكم أبتسامة لاتفارقكم #حروف_وقهوة #أقصى_المحاني	joy	NONE
2018-Ar-02381	و حضرتك طيبة و شكرا علي الكلام الحلو ده يا مبهجة☺️❤️ 🎈	joy	NONE
2018-Ar-04268	احس لما يروح البنج باكل خرا 😘	joy	NONE
2018-Ar-00722	#ماذا_تعني_لك_قطر الله يعمري #قطر قطر وأهلها نحبكم فالله يعلم ﷲ حنا وأنتم ديرة وحدة ﷲ يصلح الحال قريب وينهي الزعل وتقلب أفراح بإذن المولى	joy	NONE
2018-Ar-02665	مشهد النشوة بالنعمة الجديدة، والإنسان حاسس تجاه ربنا بالحياء ويقول يا ما انت كريم يا رب، ربنا عايزك دايمًا تحس بالشعور ده \n#رسالة_من_الله	joy	NONE
2018-Ar-01164	تشوف فرحه الناس بابوتريكه وهتاف الجماهير اد ايه انت عظيم يا تريكه ❤\n#امير_القلوب👏💖\nحب الناس هو اكبر رد علي كل جاهل وكل مختل دمت لنا اسطوره❤	joy	NONE
2018-Ar-04377	مبدع نجمنا سرور الله يسعده أضعاف #شور_بيت11 #سنابات_سرور_الروقي #سرور_الروقي	joy	NONE
2018-Ar-03756	عقلك قلبك دايم مهموم بسعادة الأمه كل عام يعود عليها عيد جديد سعيد عساكم ونحن من عواده	joy	NONE
2018-Ar-00612	ربي خلي لي الناس يلي تسعد بالكلام الجميل يارب اسعدهم 💜💜	joy	NONE
2018-Ar-04258	😄 بس بلبنان شوفير التاكسي بيقلِك "يا قلبي" 😂😂😂	joy	NONE
2018-Ar-00266	أصعب شعور تكون بإجتماع و توصلك مسج واتساب بتضحك بتصفي بدك تبلع الضحكة	joy	NONE
2018-Ar-01008	حب الي يحبك #الفرحة_انك	joy	NONE
2018-Ar-03062	عيد سعيد بأمان بلادي وضحكة أبي وابتسامة أمي ووجود إخوتي وصحة وسعادة عائلتي وأقاربي وقرب صديقاتي 💗	joy	NONE
2018-Ar-00778	•• #السعادة ليست حلما ولا وهما بل هي تفاؤل وحسن ظن بالله ثق دائما بأن اليد الممتدة إلى الله لا تعود فارغة أبدا #الثقة #التفاؤل	joy	NONE
2018-Ar-02936	يا الله جدد فينا روح #التفاؤل والأمل ولا تجعلنا ضعفاء أمام ظروف الحياة وازرع فينا الطاقة الدائمة وحبب لنا أيّامنا كيفما كانت ياربّ العالمين	joy	NONE
2018-Ar-01082	حتى لو بتلاحظ البرامج المنوعه كنا نضحك من قلب عقب الفطوراللي كانوا فيها انتصار وداوود مع البلام وعبد الناصر	joy	NONE
2018-Ar-00182	أهو جه أنقذها في شهر أيلول و انت واقف زي الطروبش #ريح_المدام 😂	joy	NONE
2018-Ar-01758	تبكي يوم زفافها فرح مهوب حزن إنها دموع الفرح ياهدوء هه	joy	NONE
2018-Ar-03729	صباح نقي وهواء بارد ويوم جميل اللهم آدم علينا نعمگ وآرسم على شفاهنا الإبتسامة واغمرقلوبنا ب الفرح	joy	NONE
2018-Ar-02538	@Xfa6mah0 بتكبريـنّ  ياللي من رضا الأيام جيتي ، يـوم ميلادك فرحة عُمر مو تاريخ عابر💙	joy	NONE
2018-Ar-00599	@elissakh أنا أيضا إخترت "فريش لوك" لعيون متألقة\nمتل #اليسا\n#Fresh Look  \n👀😍👍\nشكرا يا ديفا ع العدسات الرآئعة\nوع اللايك\n#اسعدتيني\nLove u😘💗	joy	NONE
2018-Ar-03796	انتي #جنة في حد ذاتك انتي ذاتك شئ كبير انتي وسط الحزن #فرحة انتي وسط الشر #خير	joy	NONE
2018-Ar-02556	أنا فرحان جدا انه هيلعب مع كلوب اكتر من انه هيلعب ف الليفر لانه هيخليه أحسن وهيبقا عالمي معاه ان شاء الله	joy	NONE
2018-Ar-03009	ودي أسوي رياضة الساعة 10 الصبح و أركض و أتعب و يوغا و بعدها بشوي أشرب معاي 😍 استغفر الله اللهم اني صائم خلاص كنسل رياضة اليوم ✋	joy	NONE
2018-Ar-01823	هنالك الجنة يا أحلامنا لا شمسا ولا زمهريرا هنالك الجنة يا أمانينا لا وجع ولا دمع لا موت ولا فقد هناك بسمة أبدية وفرحة هنية	joy	NONE
2018-Ar-00043	روعة #ورد_جوري	joy	NONE
2018-Ar-00207	ودي افرح امي بعد التعب الي اتعبته في رمضان اقدم لها شغالة بس المبلغ ما عندي والله ياهي بتفرح الله يسعدك دنيا واخره 💗 #عيديتك_مع_رغد_محمد٢	joy	NONE
2018-Ar-02882	أبتسِم لحياتك وأبتسِم لكُل مَا هو حولك،وفكِر في كُل مَا يسعدك ، ولا تُفكر في أمرٍ يقلقك، فالأملُ دواءَ والقلقُ عنَاء والتفاؤل رجَاء.	joy	NONE
2018-Ar-01028	زى ما بنزيين جوا بيوتنا لرمضان ممكن كمان نحط زينة على حيطة سلم العمارة .. ونبتهج كلنا #رمضان_كريم	joy	NONE
2018-Ar-00959	@iDeidara_AFC يعني لو بتحسب دقايق الكوميديا وبتقارنها مع دقايق الرومنسية، بتطلع اقل؟! 😅	joy	NONE
2018-Ar-01329	والقهوة لا تشرب على عجل ☕ ️ اعتذر من معشوقتي هالشهر ما تلذذت فيها اما على آذان الفجر ولا على آذان المغرب 😢 💔	joy	NONE
2018-Ar-00293	#فرحه_قلبك_تتمثل_في في رحلة مع صحابي لواحدنا في قاعدة علي البحر في لمة حلوة كلها ضحك وهزار من غير نفاق وكذب 😍 😍	joy	NONE
2018-Ar-03414	#نناشد_الملك_سلمان_علاوتنا\nنحن متأملين خير في ولاة امرنا الليلة او بكره بتسمعون اخبار طيبة بإذن الله .	joy	NONE
2018-Ar-01291	ربي مع همسات الفجر الثاني عشر من رمضان أستودعك راحة قلبي و فرحتي و أسألك تسهيلا لكل أموري 💚	joy	NONE
2018-Ar-03285	-يا نهار اسود! بهجت عمل عملية البواسير\n=هو مش لسه عاملها امبارح\n- لا ما هي انتشرت في جسمه كله\n#ضحك_كتير	joy	NONE
2018-Ar-02634	يبارك فيكم بسعادة غامرة	joy	NONE
2018-Ar-02430	هلابك يا حبيبي عساك دوم مبتهج	joy	NONE
2018-Ar-00467	بالنسبة لي تغيرت النظرة مع الازمة ربعنا عندهم روح فكاهة غير طبيعية 😁	joy	NONE
2018-Ar-04299	#ريال_مدريد_يوفنتوس لا جديد كبير العالم يحقق ١٢ 😍 مبروك للملوك كان هناك واحد فرحان بالهداف قبل المباراة ولاكن الدون التهم كل شي 😍	joy	NONE
2018-Ar-03068	يالله فرحانه عشانها مره مبسوطه يارب أسعدها دايماً يارب💗.	joy	NONE
2018-Ar-00920	🎀 حديثك معى يغرقني فرح 💞 #سحر_خآنوم 🌈	joy	NONE
2018-Ar-00471	منشكح أهو علشان الناس اللي بتزعل من البؤس 😂 - يشعر بالانشكاح	joy	NONE
2018-Ar-03893	عزيزي في هذا الشوب ريحتك اهم من مظهرك 😅	joy	NONE
2018-Ar-00975	انا اللي صرت حس اسم فرح احلى بعد ماصار اسمكن #الفرحانين #فرحانين 🌸 💕 الله يخليلي ياكم ومايحرمني منكم ابدا 🙌 🏻 ❤️🦋	joy	NONE
2018-Ar-01835	ع الرغم من ان الامتحان ماكان وااو ، الا اني حدي مستانسة و مبتهجة و لازم افلها اليوم 🤓😂♥️ #افتكينا #هاوسنق	joy	NONE
2018-Ar-00359	الاكتفاء بشخص واحد #متعة لا يعرفها #الخائنون 😉 😉 3 :) #Diable_FS 3 :) - يشعر بأنه مفرط الطاقة	joy	NONE
2018-Ar-02326	جيش التبولة اللبناني سيقوم بعملية مدروسة في جرود عرسال \n\nخبر يدعو للضحك 😃	joy	NONE
2018-Ar-01202	#الفرحه_انك\nأشوف وطن عربي إسلامي واحد\nونخلص من العار الذي لحق أمتنا	joy	NONE
2018-Ar-01922	١ حبيبي وأخيرا جا هاليوم اللي انتظره من زمان جا هاليوم و جا معاه كل شعور حلو 🌟 كل عام و انت بخير ي ملاكي - #ميلاد_العتيبي٧٦٧	joy	NONE
2018-Ar-00879	كل عام و انتم بألف خير اعاده الله عليكم بالخير و اليمن و البركات عيد سعيد #افرحوا	joy	NONE
2018-Ar-03957	نهائي ٢ ١٦: كنت ارتجف وخايفة وفاز الريال وابكي من الفرحة نهائي٢ ١٧: مرتاحة من بداية المباراة وواثقة بالفوز والنتيجة الحلوة وفعلا صار❤️	joy	NONE
2018-Ar-03133	والله ماعندي أستعداد أتصنع حسّ الفكاهة وحُب الحياة عشان حضرتج ماتقولين عني نفسية .	joy	NONE
2018-Ar-03130	ربنا ده كريم أوي يقطع من هنا و يوصل من هنا\nزي مابنلاقي حد كل همه أنه يعد أخطائنا\nهتلاقي اللي يطبطب عليك\n و يديك الثقه اللي تعزز نفسك\n#سعادة	joy	NONE
2018-Ar-00505	@anjiekab بيجوز موجودة باسم تاني عندكن متلا هون منسميها گوجة بيجوز بلامارات هيك اسمها \nالف صحتين كليها 😊	joy	NONE
2018-Ar-00871	تأتي السعادة من نقاء النفس و راحة البال و طمأنينة القلب فكن دائما نقي النفس في تعاملاتك مع الآخرين جمعة طيبه 🍂	joy	NONE
2018-Ar-03299	﴿فإن مع العسر يسرا﴾ توجد #سعادةفي نهاية كل حزن توجد راحة بعد كل تعب يوجد نور بعد كل ظلام يوجد فرح بعد كل الم توجد اشياء جميلة دائما 💜 🙏	joy	NONE
2018-Ar-03400	@ii55i_ من حقها ياقلبي حبيبها وتغار عليه من اي شي 😘	joy	NONE
2018-Ar-02044	كل عام و أنتم بخير 🌙 ✨ تقبل الله منا ومنكم صالح الأعمال وجعل عيدكم فرحة بأعمال قبلت وذنوب محيت ودرجات رفعت ورقاب عتقت ❤	joy	NONE
2018-Ar-02735	طالما صحِباتي معايا بتظل الحياه تحتضني بكُل حنيه❤❤.	joy	NONE
2018-Ar-00464	و من يضحك أحس اللي ضحك قلبي ❤	joy	NONE
2018-Ar-01095	من أراد راحة البال وصلاح الحال وابتهاج الخاطر وطمأنينية القلب وسعادة النفس وانشراح الصدر وأنس الروح فعليه بالعيش مع كتاب الله	joy	NONE
2018-Ar-00386	من اكتر الحاجات اللي بتعملي انشكاح كده و سعادة لما الاقي حد فرحان بصورة انا اللي مصورها بحمد ربنا والله علي نعمة التصوير و بقرر مبطلش 👌	joy	NONE
2018-Ar-01134	@olll288 امين يارب ويحفظك يااحلى صثقف لمااشوفك مواضيعك في تويتر احس بسعادة ونا اقرى تغريداتك ربي يسعدك وع قولتك كل إنسان وظروفه	joy	NONE
2018-Ar-02541	نجمه متألقه وجميله اتمنى لك التوفيق 👍 💛	joy	NONE
2018-Ar-03027	كلمه بحبك مش شرط تكون مخصصه المرتبطين بس كلمه بحبك تنفع لشخص انتً سعيد بوجوده في حيااتك كلمه مبهجه والله 😍❤	joy	NONE
2018-Ar-00455	صباح الخير و عيد سعيد عليك وعلى عائلتك أن شاء الله بساعد و الفرج	joy	NONE
2018-Ar-01752	كل سنه وانت طيب وسنه سعيده عليك يارب ❤❤ 😍	joy	NONE
2018-Ar-03281	ياليت أيامنا كلها رمضان راحة ومحبة وناس طيبة تجتمع على الخير وقلوب صادقة ودموع راجية عفو الله 🌸 💜	joy	NONE
2018-Ar-01923	م يوم ميلادك ميلاد الأيام الحلوه بحياتي ياوجه الرضا بعمري من سنين العمر كله ياصاحبة عمري ياغيث من الفرح يملي سماي	joy	NONE
2018-Ar-04102	من شهر تقريبا حياة كل ما تشوفني انا وامها لوحدنا تفتح دراعها وتحضنا مع بعض وتطبطب علينا اوفر دوز سعادة وانشكاح ومش عارف اتعلمت ده فين	joy	NONE
2018-Ar-02973	#يخبرني_الصباح انت جميل حينما تبتسم وهناك شخص يخشى ان #تحزن كن سعيدا اليوم فعيناك تصبح اجمل حين #تفرح	joy	NONE
2018-Ar-01764	#المعلمه_ريم_العتيبي '' فرحة يالله تملى الدنيا سعاده وبشرى نسجد لها شاكرين ''	joy	NONE
2018-Ar-00623	😄 احب احترم راي الناس واتقبلها بكل سرور	joy	NONE
2018-Ar-03274	ست نوران بيه هانم 😂 كل سنة وانتى طيبة يا حنينة يا ام قلب طيب والف الف مبروك 😂 ❤ وعيد ميلاد يبقى من اسعد اعياد ميلادك الجاية ❤ 🎂 🎈	joy	NONE
2018-Ar-03493	#احتفالات_عيد_الرياض اهم شي بيجيبون مزعل فرحان في العيدد 😍 😍	joy	NONE
