ID	Tweet	Affect Dimension	Intensity Score
2018-Ar-01859	يارب بدل حزني الى فرح واغفر لاابوي ونور مرقده	sadness	NONE
2018-Ar-01787	@NourSerah @Dinah_ashraf همم بس على الاقل بتخففوا على بعض! ف نفس ليفيل البؤس مش الون كدا 😕💔	sadness	NONE
2018-Ar-04341	بائس مبتئس بئيس وحداني كدا	sadness	NONE
2018-Ar-00781	#الفقدان هو أن تطيء هاتفك مرة وحدة كل دقيق بحجة رؤية الوقت	sadness	NONE
2018-Ar-03880	#فك_البلوك_عن_اللي_مبلكهم كل ماجيت احظرك سالت دموع عيني وقلبي يقول أرجوك انك تتابع حسابه 💔	sadness	NONE
2018-Ar-00597	يارب نصر من عندك لقلبي ولعيوني الي تغير حالهم وجهي اللي شبع ذبول انا مو كذا ياربي رجعني الحلوه اللي تملى الحياه حياهه 🙄💛	sadness	NONE
2018-Ar-02913	@Magdy5550 @Meeedaaany @Emansheeshaa ما خلاص بقا يا ميداني انا قاعد من يومها تعبان اساسا 😂😂😂😢😢😢😢	sadness	NONE
2018-Ar-03953	لا أملك اليوم ما هو مهم لأخبرك عنه غير أني ضجر و مستسلم تقريبا و لا أملك شيء	sadness	NONE
2018-Ar-02697	مع احترامي لثقافة الحداد على الضحايا الأبرياء في كل مكان يجب أن يقف البريطانيون حدادا على أي بريء مقتول قبل معاتبة الآخرين	sadness	NONE
2018-Ar-04281	من وين ي حسرة 😏 جو زفت و يوم طين	sadness	NONE
2018-Ar-01966	هى لا كئيبه ولا حزينه ولا نكديه هى بس جواها جرح عمال ينزف ووجع كبير لا عارفه تداوى جرحها ولا تشكى همها لحد لكى الله يا انتى	sadness	NONE
2018-Ar-02473	قدامك 21 يوم ي نيللي ي گريم :D عاوزاگي تنتقمي وتجيبي حقك ومفيش دمعه تنزل منك .. بنات مصر وراگي :D\n*جووو ريري جووو* :D	sadness	NONE
2018-Ar-02322	من غبت عني الهم قتلني ، وينك تعال ؟💔	sadness	NONE
2018-Ar-01557	قبل ايام اختنقت بدموع قهر نزلت لمشاهدتي سرير معروض للبيع في المول آه كم نسيت طعم ان يكون لي سريري الخاص الذي انام فيه بكرامة وامان ودون الم	sadness	NONE
2018-Ar-03124	تمادى الحزن في صدري وصار يمون على أني من بداياتي معه رسمي - يا ( #حزني ) يوم صرت تمون ويش تكون عشان حروفك تشابه حروف اسمي	sadness	NONE
2018-Ar-00859	ليه باقي لك وسط صدري #حنين ؟ \nوليه كل ما أكرهك , ما أكرهك ؟ .✨	sadness	NONE
2018-Ar-02464	الاصعب هي #دموع لا تستطيع ان تحدد هي دموع #اشتياق ام دموع #جرح لا يشفي 💔 💔	sadness	NONE
2018-Ar-02149	ي رب إجعل نهاية هالهم فرح 😭 💙	sadness	NONE
2018-Ar-03198	١٥-اتكلم واجد .. احب اسولف احب اقول كل شي كل شي ، بس ف النهاية اكتشف ان الناس ماتحب تسمع😦.	sadness	NONE
2018-Ar-03278	مسألة إنك تعيش -فعليا- وحيد صعبة جدا ترا ويزعجني إن كثير من المبزرة هنا يثرثرون عن العزلة ومحد منهم يعي اللي يقول الوحدة بتقتلني وأنا حي	sadness	NONE
2018-Ar-00189	قلبي بيوجعي كفاية اللي فيه مو ناقص 😪	sadness	NONE
2018-Ar-02678	بس أنا تعبت بقى 😟	sadness	NONE
2018-Ar-02477	@xox0066 @8_juoojy14 امير زوجي حزني راح يقعد لحاله😢💔	sadness	NONE
2018-Ar-02285	13 reasons why  \nمسلسل كئيب اوى وعدى ليفل البؤس والكآبة ودخل ع ليفل الانتحار \nمش عاوز اكمله من كتر الكآبة اللى فيه	sadness	NONE
2018-Ar-00901	كم صار لك تنتظر ذاك السبب التافه عشان تبكي بكل هذا الأسى؟.	sadness	NONE
2018-Ar-04162	@shahad_zahranix لا مو مستهدفون😂💔وماني ماشيه مع كلام احد انا مافهمتيني\nانا اقصد شي شين اني اشوف الكره يوصل لكذا\nماعاد فيه مشاعر رحمه يعني😢	sadness	NONE
2018-Ar-01158	متضيعوش وقتكم في الخصام و الزعل الكتير حاول تخلي الزعل قليل علي قد ما تقدر و ابسطوا بعض عشان يفضل بينكم ذكري حلوة	sadness	NONE
2018-Ar-01659	الله يمحط النفسيات حتى وحنا نضحك وننكت يقولون ان الشخص الفكاهي مكتئب واكثر الناس حزنا انا سعيده طيب اكذب غصب النكد الله ينكد عليكم	sadness	NONE
2018-Ar-03091	ويكلموني وهم ياكلونه ماقدرت اناظرهم :( ( ماقدرت اسمع لهم 💔 💔 بصيح والله الدمعه قريبه	sadness	NONE
2018-Ar-03490	حتى الفرح إنه ليس فرحا ولكنه فرار واحتماء من الكآبة وفقد لها | القصيمي	sadness	NONE
2018-Ar-01825	لاشيء يثير الأنتباه في الآونه الاخيره لا حزن ولا فرح قادر على تحريكي من الداخل ذبول وبرود أيام ممله وأشخاص عابرين ؛ لا شيء أكثر	sadness	NONE
2018-Ar-03873	والله ازا انتوا مفكربن اليهود بترضا تعطيكوا دولة على حدود 67 عنجد كلكوا بتكونوا مجانين 😕 😕 والله مترين ارض ما بتعطيكوا 😌 😌 😏 😏	sadness	NONE
2018-Ar-01403	المشكلة الكلام اللي ابي اقوله فيه، ما ينفع أقوله وأنا صايم. \n#للأسف \n\n #العجلان_يكفر_المسلمين	sadness	NONE
2018-Ar-03216	امنيه ابدية ؛ يارب يموت الشوق يارب يموت الخوف يارب يموت كل شيء يحزن	sadness	NONE
2018-Ar-00699	أسوء لحظه \nلما تبقى مخنوق ومتلقيش حد تفك نفسك معاه - يشعر بـالوحدة	sadness	NONE
2018-Ar-01393	وبقي كل اللي يقابلني ويسألني #مالك 😢 بحبس #دموعي 😔 في عيني بالعافيه آه والله العظيم #وجع 😥 👆 ✋	sadness	NONE
2018-Ar-03960	يا #حزن ليه ساكن #ملامحي كأنك حته #مني :( #وسكاتي يبقي كلمه #واضحه بس شايله #همي #Bebo	sadness	NONE
2018-Ar-01826	نفسى اعيش بعيد عن البشر تعبت نفسيتى وحالى دايمآ ضجر ما فى حدا يهون علينا ولو بكلمه نكمل بيه المشوار لا انيس ولا جليس تعبت يا بشر	sadness	NONE
2018-Ar-04205	شعور يوجع لما تخاف تخسر شخص وانت اساسا ماتعرف إذا انت باقي داخله ولا انتهيت 💔 💔 #الشوق #صباح_الخير #اشتقت لك #بخاطري_فوضه_مشاعر	sadness	NONE
2018-Ar-02813	في عنده رجال كان يروحون يتغدون عند دويلة صديقة ويرجعون بشناط 💰 ماشفتا حماسهم مع وطنهم مثل يوم عزل مرسي #قل_لهم_يادليم_هلا #تونا_مابدينا	sadness	NONE
2018-Ar-02147	الهجوم كويس الدفاع كويس طيب ليش تدخل علينا اهداف سهله المشكله في المحاور #العين_الاهلي	sadness	NONE
2018-Ar-03173	العزلة شي الوحيد اللي المريح بحياتي..	sadness	NONE
2018-Ar-00313	آه من ونة الليل و دموع السهر 💔 آه من أوجاع قلبي و انكساري 💔 آه يا حزني و يا وجودي 💔	sadness	NONE
2018-Ar-02331	كل ما حد يقول بكره حياتي ببقي عايزة اقوله يو شود سي ماي لايف بس بسكت بقي عشان مش بنزايد علي احزان حد:(	sadness	NONE
2018-Ar-02072	محتاج اغير جو او العب تنس او اعمل اي حاجه جديده تخرجني من جو الامتحانات ده 😓	sadness	NONE
2018-Ar-01644	أشعر بأسى حقيقي إذا آذيت أحد بحزني وتخبطي وأصير ودي أتجنب اللي أحبهم في هالأوقات	sadness	NONE
2018-Ar-01149	إن كنت تسأل عني أنا لست بخير 💔 😢 #حب #حنين #جسد #روح #نار #عذاب #حزن #شوق #سارة_فرح #مشتاقلك #قلبي #روحي	sadness	NONE
2018-Ar-00514	نمتى ليه يا بسمه وسبتيني🙁😓	sadness	NONE
2018-Ar-00369	خذني يا الله لطريق ليس به اذى لمكان يخلو منه حزن أخلني من التفكير المرهق وأصرفني اليك صرفا جميلا يليق بجلالك 🙇 💛 #قروب_ريم_للدعم	sadness	NONE
2018-Ar-00160	كويس هيقواين مو مع برشلونة , كان حطوا سبب ضياع البلنتي في راسه الضعيف 😥	sadness	NONE
2018-Ar-02777	وانت وكل الاحرار بالف خير اما المندسين والنابحين جعل عيدهم نكد وحسرة	sadness	NONE
2018-Ar-03895	- كلنا بنقول هننسي والفراق ميهمناش نفترق وتعدى فترة واحنا لسه منسناش..💔	sadness	NONE
2018-Ar-01402	#ارهاق #تعب #غربة #حزن #ضيقة #انتظار #وهم #وجع #وحيد ' ' #شكرا	sadness	NONE
2018-Ar-03143	#اثر_الالعاب_الالكترونيه_في_تدمير_موهبة_الطفل قتل الذكاء اللغوي الطفل لن يتحدث مع أحد وسوف يكون منطوي	sadness	NONE
2018-Ar-04068	يا جماعة وحيات اغلى حاجة كفاية pose الكآبة في كل الصور يعني مش ناقصين.	sadness	NONE
2018-Ar-02718	@Karim_Waheed انا في ليفل بؤس تاني لوحدي والله ✋	sadness	NONE
2018-Ar-00133	الدعايات عالمحطات النصرية أزعج من محطات الmbc😒😒خاصة'' انهم عم يتجاروا بأوجاع الناس أو دعايات أكل سمجة	sadness	NONE
2018-Ar-00631	ودي أسرق #دمعتك وأبكي بدالك..،\nما أحب أشوفها يوم بـ #عيونك ..!	sadness	NONE
2018-Ar-01746	العيال بيلعبوا تحت البيت وصوتهم عالي جدا ومش عارفه اذاكر \nاقترحوا عليه اولع فيهم ازاي عشان يطفشوا	sadness	NONE
2018-Ar-04082	لا ما افترقنا لا تخلطون الأوراق هذا زعل بس الزعل حيل طول :(	sadness	NONE
2018-Ar-03933	#KaraSevda مع اني سحبت عليه من بداية الموسم التاني بس من امبارح لهلا مو قادرة اطلع من كابة النهاية بعد ما شفتها 😔 مش عادلة ابداا 💔	sadness	NONE
2018-Ar-00605	حزنك يا صاحبي من حزني تشيل الهم نتقاسمه،انا لك عين تبكي معاك ماتبكي أنت لحالك❤️❤️💭!.	sadness	NONE
2018-Ar-03636	ما احب ابالغ في حزني ابدا او اتصنع الحزن يعني اذا شفتيني متضايقه او هاديه اعرفي ان الحزن وصل للحد اللي ما اقدر اخبيه بضحكه او ابتسامه	sadness	NONE
2018-Ar-00333	طيب اذا انا نفسي كنت محبط 🤔	sadness	NONE
2018-Ar-04291	\nضايقً صدري لي ايام والله العظيم \nغصةٍ  في الحلق مدري وش اسوي بها	sadness	NONE
2018-Ar-01175	#جرح القلوب ماتعالجها الأعذار 🍃 مثل التعازي ماترد المصيبة 💔	sadness	NONE
2018-Ar-00929	وماحكم حماس من تعلن الحداد على الزرقاوي الارهابي المجرم الملعون وابن ﻻدن انتم عبيد الصهاينة وفقط شعار	sadness	NONE
2018-Ar-00608	سيء جدا ان تحمل #هموم ليست مناسبة ل عمرك في وقت من المفروض انك في اجمل ايام #حياتك#	sadness	NONE
2018-Ar-00761	ما اقسى شي حين تبكي على وجع بلا دموع 😭😭##غصة الم	sadness	NONE
2018-Ar-04389	ضيقت لي صدري وأنا صدري وسيع و هديت لي حيلي و أنا حيلي قوي 💔 #ندم #ألم #حزن #فراق #حقيقه #حزينة #طفش #طفشانة	sadness	NONE
2018-Ar-04036	@Uber_KSA كتبت المشكله اكثر من مره ايميل وبالبرنامج وبتويتر وبعدين يجيني ايميل من فضلك ارسل المشكله !!!!!	sadness	NONE
2018-Ar-03740	شيء جميل لما تنجرح يدك ، لان بتصيرين الدلوعه في البيت اللي م تسوي شيء بحجة أن يدها مجروحه 🙇🏻‍♀️.	sadness	NONE
2018-Ar-03071	ما بيه اتحمل فراقك واصبر واقاسي .... قمت اتمنى الاجل ممكن يواسي 💘😪	sadness	NONE
2018-Ar-02427	أشد سجون الحياة قسوة فكرة بائسة يسجن المرء نفسه بداخلها #صاحب_تويتر_و_فلورزللسبت	sadness	NONE
2018-Ar-02182	تسحرت وانا زعلانه امس ولا اشتهيت اكل كثير :(\nاليوم انا ندمانه والساعه مابعد تجي ١٢ الظهر 😭\n#ندم #حسره #جوع #قهر #وجع #اه #بوح #فولومي	sadness	NONE
2018-Ar-00165	وأن بكى صديقك لا تواسيه فقط قف أمامة لتحجب رؤية البشر عنه حتى لا يروه منكسرآ مساء الخير 🙋	sadness	NONE
2018-Ar-02298	#عابس الصامتون هم الخطر الاكبر على العراق حيث يرون الظالم يظلم والباطل والفاسد وهم ملتزمين بالسكوت الى اين ياعراق الخير	sadness	NONE
2018-Ar-03339	خطط كتير قبل الفطار\nمش هعمل حاجه و هروخ علي البيت\n#رمضان\n#كسل	sadness	NONE
2018-Ar-01850	- حنين جوانا يحكي و شوق جوانا يبكي و الدمع ساقية كبت 😔	sadness	NONE
2018-Ar-04123	#فراقك_سبب_لي حزن والم لم ولن انساها مادمت على قيد الحياة #عبدالرحمن_الجارد #اخوي #غرد_بالخير #غرد_بذكر_الله	sadness	NONE
2018-Ar-03648	احذر أن تحب أحدا ثم تسمح له أن يبتعد عنك دون أن تبوح له بشيء من تلك المشاعر ولو كلمة إن فعلت فسيرافقك ذاك الحب كغصة حنين طيلة عمرك	sadness	NONE
2018-Ar-03371	الله وحزني وبكائي الى الآن ليس اعتراض وإنما وجع الفقد رب اكتبني من المكفره ذنوبهم من شدة البلاء وارزقني الراحة والطمأنينة وردني إليك	sadness	NONE
2018-Ar-02922	خلص النهار و أنا عم حاول اضبط أعصابي.. \n#تعبت	sadness	NONE
2018-Ar-03266	خليني احكي شويه انا عديت بمواقف كتير تهد وتنحت اي بني ادم كتمت دموع كان لازم تنزل عشان تنضف وتخليني ارجع زي ما كنت بس الدموع اللي بتغسل	sadness	NONE
2018-Ar-03861	#ضيقه #حزن #انتحار #موت	sadness	NONE
2018-Ar-02267	هدا رفضو علاجها وعندها قبول من برفسور وحالتها سيئه تكفى شف حالتها #رفض_علاج_هدا_العنزي	sadness	NONE
2018-Ar-02038	مجتمعات تقدس العادة وجعلت من العادة عبادة #للأسف	sadness	NONE
2018-Ar-00157	دموع تداعب أجفاني وشوق يعيد إلي ذكريات الماضي آهات تتصاعد مع أنفاسي عندما أحن إلى البيت القديم	sadness	NONE
2018-Ar-03086	أعشق المطر البارد اللي يختلط مع دموعي الدافئة في لحظة مناجاة ودعاء فيه غصة حب لله سبحانه رجاء عفوه ولطفه بي اللهم انك عفو تحب العفو فأعف عني	sadness	NONE
2018-Ar-00805	آخر مشهد في shutter island ونظرة mark ruffalo اللي كلها خيبة أمل وانه مافيش فايدة بتمثلني فشخ	sadness	NONE
2018-Ar-01396	جابت لي الحزن والكآبة وكمان ترقص تقوتاه 😕	sadness	NONE
2018-Ar-00210	حزني دبل وهمي اصبح اضعاف\nماهو مجاكر ياهل القلوب الحزينه \nفرقا منهو كسرني بلا ميعاد وعاف    \nاقفى وروحي على فرقاهه حزينهه	sadness	NONE
2018-Ar-01598	#طفش #ملل #زهق #هم #روتين_خرا #كدر #لاشغلهولاعمله	sadness	NONE
2018-Ar-01929	من الطفولة تهان كرامتها وتسلب إرادتها تحول لشفقة كسر شموخا وخاطرا تفقد ثقتا عند تعوس مهملين دولتهم تبعو العالم ماحد عاطيهم وش	sadness	NONE
2018-Ar-01562	عندكم شعور انو ما بدك تشارك #حزنك أحد وانك بدك تكون فيه لحالك وحاب انو الكل يشوفك مبسوط وما يعرف ايش جواتك #هذا_عندي هذا شعوري	sadness	NONE
2018-Ar-03820	هتلاقى نفسك فيوم محطوط فموقف انك ممكن توجع شخص نفس الوجع اللى انت حسيته زمان,ربنا بيشوفك مش هترضاها لغيرك ولا هتدوس عليه و تشفى غليلك	sadness	NONE
2018-Ar-01760	انا عندي خوف منها حتى موعد الاسنان يجيني خفقان واخاف	sadness	NONE
2018-Ar-02843	#الشعب من كتر ما بقى #كسلان 😞 #بقو يسلمو ع بعض #بالحواجب 👉 👇 😂 #ايوة زى ما عملت دلوقتى #بالظبط كدا 😂 😂	sadness	NONE
2018-Ar-03272	انا اذا #زعلت منك يا #ويلك تكلمني ويا ويلك ما #تكلمني دبّّر نفسك عاد.🙄🙌🏻 #جمعه_مشكشكه🙈	sadness	NONE
2018-Ar-01406	ليه اانوم مو راضي يجيني 😦	sadness	NONE
2018-Ar-02808	العصر راح اندم على جلستي لذا الوقت ،كله من قطر الله يصلحها 😩	sadness	NONE
2018-Ar-01193	@Ashwaq2424 @Ask_makkah_ اشواق لاهنتي ممكن خاص	sadness	NONE
2018-Ar-03730	حتى زعلنا ودموعنا مو فارقه يا حسافة العشره بس !	sadness	NONE
2018-Ar-02475	بكرهني كتير لما إتذكرك بتلخص #مشاعر #شفقة مشاعر #ندم مشاعر #حزن بس أكيد مو #حب ولا #إخلاص	sadness	NONE
2018-Ar-03348	لما تدمع عيونك فجأة على شيء مكتوب بداخلك وبسرعه تمسح دموعك على اساس انك قوي شعور يشبه الموت	sadness	NONE
2018-Ar-00262	#تغيير_تصنيف_خريجي_التغذيه اكبر خيبة أمل  صارت من الجامعه انو تخرجنا اخصائيات تغذيه ونتصنف فنيات ..!	sadness	NONE
2018-Ar-02663	مين يداوي جروحي..	sadness	NONE
2018-Ar-02942	صار لي فترة في #عزلة عن جميع العلاقات، عدا المقرّبين وهم ٤ أشخاص.. ومجموعتين، وحدة طلعة شهرية والثانية بالثلاث شهور وهم من الخواص يعني :(	sadness	NONE
2018-Ar-03945	امس انا وهو 💌 نقهرالعالم واليوم انا وهو 🍂 "نقهر بعضنا " #بيسيات #قهر #حزن #فراق	sadness	NONE
2018-Ar-02052	بعد أذنك أفرض نفسك علي ولا تأخذني على قسوة كلامي بوقت الزعل وتبعد شباقي أقولك عشان تستوعب إن الكل يتعوض بس أنت لا :(	sadness	NONE
2018-Ar-00404	@HashAGCC ليه زعلتو ، واحد يسأل جاوبو وفهمو ممكن هو يجهل ولا هو متعلم وما أتصل الا وهو يجهل فليش تفتفة والآهات ، حلقتك س وجواب للناس	sadness	NONE
2018-Ar-04375	مفيش صحاب او حبايب بيتفارقوا وان حصل حاجة بكتيره حبة زعل وخلاص انما لو اتفارقوا يبقي هما من الاول لا كانوا اصحاب ولا حبايب	sadness	NONE
2018-Ar-01012	كل الي اقدر اقوله. كرهتك وليتني ما عرفتك. \n#ندم	sadness	NONE
2018-Ar-02294	الزعل اللي بيجي بعد اي حاجه حلوه دا قرف	sadness	NONE
2018-Ar-03469	وصلنا لنقطة كان لزاما علي ان أبتعد وأن يمضي كلا منا في طريق مختلف هو مؤذي في البدايه لكنه في النهاية سيكون مريح للطرفين #دموع	sadness	NONE
2018-Ar-01225	@ramazika وين يا حسرة!! سنوات اتغزل بالآيس كريم وماحدا ذكرني بعزومة كون واحد	sadness	NONE
2018-Ar-01275	ما قد تابعت لمباراة لاستراليا صراحة بس كل الفرق والمنتخبات تقف دقيقة الحداد واللي صار اليوم خطأ جسيم	sadness	NONE
2018-Ar-00801	يلي ماداء طعمة الفطور بعيد عن امو \nمارح يعرف شو يعني #غربة .. 😔😳😳	sadness	NONE
2018-Ar-04188	ومعرفش ليه انا كنت ببكي يوم فراقنا\nوكإن حاجة كبيرة ضاعت يومها مني\nيمكن عشان انا كنت شايفك حاجة غالية\nوبدأت اشوفك صح لما بعدت عني ...	sadness	NONE
2018-Ar-00158	الله ياخذني قاعد يجيني خفقان قوي لأني ماكلت زين امس	sadness	NONE
2018-Ar-01387	ما يخيفني انها أصبحت صامته صامته بطريقة مرعبة لا تبكي لا تتحدث عما بداخلهافقط تبتسم طوال الوقت مثل هذة العلامات تعني انها محطمة محطمة تمامآ	sadness	NONE
2018-Ar-04235	الحياة ابيض او اسود اللي يقول الوان كذاب يا سعاده يا تعاسه يا حب يا كره يا يمين يا يسار ابد ما فيها حل وسط 💔	sadness	NONE
2018-Ar-01481	تره مو عيب تشتري حق بنت هديه مو اي احد شرالها اعتبرتوه خروف بالعكس يبين محبت الشخص لها🌚وصل؟	sadness	NONE
2018-Ar-03093	يب المشكلة لما ينزل السبويلر الالم يتضاعف لين افهم السالفة 🙁 💔	sadness	NONE
2018-Ar-03192	اللهم اجعل دموعنا دموع فرحة لا دموع ندم أو حسرة	sadness	NONE
2018-Ar-00923	عيديه الموظفين ا#الغلابه هي علاوتهم السنويه #حنيه شوي ! #العلاوه_السنويه	sadness	NONE
2018-Ar-00059	@HajerX00 @suad678 @jojoo442277 @mxoov مو راضي يفتح معي الاسئلة 😟	sadness	NONE
2018-Ar-04214	كم هو موجع تعب الروح من تلك التنهيدة الحارة التي تصعد من أعمق أعماق القلب حين نتذكر شخصا احببته	sadness	NONE
2018-Ar-01631	انا الي اكرههم يحبوني.	sadness	NONE
2018-Ar-01970	من قال أن الأمومة هموم هي مهنة تتكلل بالهموم لكنها سعادة لأبعد الحدود و الهم كلمه لاتوجد بقاموس الأمهات❤	sadness	NONE
2018-Ar-01084	التويتر عندي يحتاج ادخل اللابتوب عشان يضبط وهذا شي محزني 💔	sadness	NONE
2018-Ar-01493	اراها بوضوح يا تركي كرستيانو يبكي حسرة وندم على الخسارة اليوم	sadness	NONE
2018-Ar-02647	يا #حسرة ؛ كانت #البنت مثل #أمها تنضف و تطهو 😍 أما الآن #أصبحت مثل #أبيها تشيش و تتكيف 😢 #برامج_النهار_في_رمضان_2017	sadness	NONE
2018-Ar-02775	اكره الزحمه والأماكن الضيقه والي مافيها تهويه أحس بالكتمه والنرفزه المو طبيعيه وأحس المكان قذر جدا .	sadness	NONE
2018-Ar-01210	حقيقى انا مبقتش عارفه انا فيا ايه وليه دا كله بيحصل \nمشتته جدا جدا 🙁🙁	sadness	NONE
2018-Ar-03094	محد يحس بالجمود بالحياة للي بداخلِك،بالعُتمة للي بدأت تستحل حلاوّة ايامِك،بلا صاحب بلا بطيخ .	sadness	NONE
2018-Ar-00127	شوارع فارغة 😐 كل الناس مشغولة مع هواتفهاا ✌وتبعث رسائل مجرد منسوخة فقط أطفال لا يلعبون كماا في الماضي ماذاا يحدث #ياا #حسرة 👎	sadness	NONE
2018-Ar-03435	مش قادر اتخيل اننا وصلنا لمرحلة اننا لازم نحمى ارضنا من اللى بيحكمنا فى نفس الوقت اللى لسة مش قادرين ناخد فية حقوقنا الطبيعية ⁧#بؤس⁩	sadness	NONE
2018-Ar-01421	اللي يزعل حورااء انا اذبحه 😡 🔪	sadness	NONE
2018-Ar-00648	والي اقدر اقوله ان الخذلان وخيبة الامل بتطفي وبتخلي في مرارة شبه العرقسوس كدة	sadness	NONE
2018-Ar-00277	حزينه مابي يجي بكره:(	sadness	NONE
2018-Ar-02088	أشد مشاعر الفقد وجعا حين تأتي أوقات السعادة فتجد أن من كان يشاركك فرحتك بشكل يزيدك سعادة وشعور أعمق للفرح قد رحل 💔 #تنهيدة	sadness	NONE
2018-Ar-02713	عادي الوحده تخق \nبس الي مو عادي اذا خارت  وصارت مسخره \nاثقلي وبس	sadness	NONE
2018-Ar-01035	مهو كده خلع جراحة الدوا ده مسكن ومضاد حيوية هيخفف الألم تدريجي	sadness	NONE
2018-Ar-00220	@Mohmd_calcio صدقني ما راح تاكلون عيش مع طواقي أوربا...بيفوز بالتحكيم وإذا مو بالتحكيم بيتدخل الحظ في آخر اللحظات كالعادة☹️😔	sadness	NONE
2018-Ar-03924	مره احس بتأنيب ضمير لما تكلمني وحده واجاملها وانا من جوا مو زي الايموجيز اللي احطه :) ليش طيب انا حقيره كذا	sadness	NONE
2018-Ar-04313	الخبر هذا محزن و ما فيه لا تباهي ولا خير بل فيه ألم بالنفس و خيبة أمل و تفكك الله يصلح الحال و يهدي الجميع  👌 #قطع_العلاقات_مع_قطر	sadness	NONE
2018-Ar-03539	تنهيدة صبر داخلها ألف كلمه وألف فقد وألف حاجه م تنوصف 💓	sadness	NONE
2018-Ar-00523	لم تكوني سوى خيبة أمل	sadness	NONE
2018-Ar-02883	_\n\nنجي للواقع؟ كُلنا نحب اشخاص قلوبهم مو لنا،، انتهى✋💔ء\n\n#جروح_الماضي	sadness	NONE
2018-Ar-00890	#ندم ليش مادخلت ادبي	sadness	NONE
2018-Ar-03279	وانا اتنقل بالأرجاء حاسة بكآبة و فراغ ، المكان مافيه حياة بدون جيكوب 💔	sadness	NONE
2018-Ar-00238	لو جزعت القدر عليا بطلب من الله أن يهلك القتلة والانتهازيين في اليمن	sadness	NONE
2018-Ar-00010	انت وانا " واشباهنا كل المواقف ضدنا حزن وعنا هجر وفنا رتب لنا موعد #فراق " اشواقنا ماهي لنا	sadness	NONE
2018-Ar-02532	احساس صعب اوي لما تكون بتحب شخص ومش قادر تصرحه باللي جواك #وجع 💔	sadness	NONE
2018-Ar-02732	وسبحان الله دائماً لما يتوفى حد يتليوه كم حد ، تعودنا كل سنه ، هذي السنه امس خبر وفاه اليوم خبر ،ويارب تكون اخر الأحزان ، يارب ما نفس كل مره	sadness	NONE
2018-Ar-02259	لا اعلم بكائي شفقة عليه بانه لم يتهنى بحياته او بقية من مشاعر الطفولة تكن له كل الحب والحنين 💔	sadness	NONE
2018-Ar-01385	إنها على وشك ان تصبح السابعه ونصف صباحا وأنت وحيد #بؤس 💔	sadness	NONE
2018-Ar-02702	العزلة مع نفسك وانك تبعد عن الناس فتره دي حاجه حلوه والله مش اكتئاب	sadness	NONE
2018-Ar-04365	- شعور حزين : اذا كنت تضحك وفجأة تتذكر و تسكت #بوح #حزن #فراق #خيانه #حب	sadness	NONE
2018-Ar-00148	أولٰئك الباقون الراحلون المتشكلون على هيئة #غصة تغتال السعادة فينا اجعلنا يا الله نذكرهم دون توجع ' 💔	sadness	NONE
2018-Ar-04085	أخاف أجيه ومالي ف قلبه مكان اخاف أحكي عن شوقي ويهملني #آلمغترب 🦅	sadness	NONE
2018-Ar-01019	واحده رمت نفسها من فوق كوبري المشاه بعد الامتحان عشان حلمها ضاع علي ايه! تموتي كافره ماملعون ابو التعليم علي ابو الحلم علي ابو اللي خوفك 😥😤😠	sadness	NONE
2018-Ar-01673	لا يا جامعة انا مش مبسوطة ان خلاص الجامعة كداا .. لما لقيت ناس من الدفعة بتكلمني بيقولولي هتوحشني اللي هو ..هو كدا خلاص فعلا 😥	sadness	NONE
2018-Ar-02284	- لماذا هو صديقك -- كان يدخل في قلبي السعادة في اشد الاوقات التي كانت فيها الكآبة تسيطر علي	sadness	NONE
2018-Ar-01815	من الاخر ليوم الدين زيك زي الباقيين - يشعر بالاستياء	sadness	NONE
2018-Ar-02640	رجلي فيها #جزع ومش قادر امشي :] و #ايدي مش قادر احركها #الكوره وجمالها — feeling sick	sadness	NONE
2018-Ar-00561	رؤيتك متعبه لكن شعور #الفقد أتعب	sadness	NONE
2018-Ar-03842	اصعب مهمه اروح مكان مظلم عشان ادور شيء جد رعب حتى لوفيه كشاف :(	sadness	NONE
2018-Ar-03660	#البرلمان_الايراني لاول مره في حياتي اتعاطف مع الشعب الايراني لاني اراهم مساكين يضحون فيهم من اجل ان يثبت النظام ان الارهاب وصلهم ضحايا	sadness	NONE
2018-Ar-00021	اشعر بخيبة أمل نوعا ما يومي لم يكن جيد بما يكفي	sadness	NONE
2018-Ar-01926	ولو كان تصفية الحسابات مع أشخاص مالهم ذنب هو أمر يعتبر حقير جدا 👎	sadness	NONE
2018-Ar-00223	اشيل هم اللي عن الهم سآلين يارب سخر لي من يشيل همي	sadness	NONE
2018-Ar-00683	ارتفاع الحصيلة الي 62 قتيل في حرائق غابات بالبرتغال والحكومة تعلن الحداد	sadness	NONE
2018-Ar-02932	لليوم وبكرا وللابد اعرف اشيل همومي بالحالي واعرف افضفض لنفسي شكرا للبشر الي تبي تساعد جد شكرا لكن مااحتاجكم❤️❤️❤️	sadness	NONE
2018-Ar-01615	نغزات القلب وقت الغيره وجع يهلك حرفييا ❤️	sadness	NONE
2018-Ar-03455	تركت #الحزن و #القلق و #الكآبة ل #المجانين اما انا فلا ابالي	sadness	NONE
2018-Ar-01637	اكره الشخص اللي طبيعته تجديع هرج ممكن يجرح اللي قدامه يا خوي ما تعرف تتكلم اسكت 🤕	sadness	NONE
